sample_id,price
293424,15.22
207816,31.26
156849,53.33
225466,7.57
176635,70.02
172475,22.55
92253,23.5
87618,13.53
168783,13.48
230486,73.26
68152,28.53
36721,22.7
23398,13.33
176772,19.79
64177,14.36
66338,16.69
50125,16.21
194656,15.37
8466,14.12
138660,19.55
65320,24.47
88995,11.39
285811,10.26
146402,17.79
115757,16.34
33034,17.52
218387,24.08
279357,10.52
295411,9.61
254120,12.02
78193,43.27
229747,18.31
286601,15.98
14938,21.51
68837,52.3
52350,10.92
66679,12.82
199141,25.92
71149,15.41
120505,22.72
133259,32.62
132003,3.03
124348,15.44
150425,13.82
60305,26.98
248347,18.0
51431,23.29
252347,9.75
146822,19.85
238583,32.53
88331,15.19
279446,9.88
293107,19.38
147576,12.75
177099,10.36
154338,10.75
40508,9.05
175411,6.01
139446,2.48
270535,6.76
22012,17.17
297164,22.01
80746,12.37
186038,26.46
13203,20.54
129310,13.84
26693,3.92
187849,10.58
120590,6.61
2939,12.55
110725,5.66
256206,12.22
59281,15.03
129732,18.84
8393,32.54
36633,19.7
117553,19.77
108080,24.64
227048,10.13
265563,22.34
140802,18.57
242005,11.55
292321,5.83
179027,3.7
128985,14.04
1204,14.04
24988,18.89
48785,6.81
245662,9.83
251849,7.87
243163,10.66
225887,10.97
270624,15.51
7194,12.63
50786,63.43
216015,6.68
298647,19.46
148723,29.42
261558,23.96
7201,41.67
157585,14.25
202176,21.96
145746,46.14
202373,29.68
150171,7.96
292841,5.58
251674,17.13
167881,9.92
84230,7.04
153855,7.09
101638,22.54
67371,12.9
146703,97.73
266988,15.59
274317,5.18
74426,13.0
193252,11.51
84955,18.91
107188,22.0
181904,6.64
97199,179.99
152496,58.58
260636,15.05
144840,25.28
21287,21.52
250227,5.69
7396,8.38
7760,18.45
202588,8.14
139191,10.4
36682,10.52
100821,32.87
297974,20.86
131506,10.1
178788,7.96
30010,13.64
24876,16.81
139510,15.57
203267,12.22
261734,8.41
145514,36.18
247841,85.66
238116,12.1
160917,74.76
102539,13.03
224055,16.21
37814,13.55
210609,10.46
136124,10.81
295492,16.52
233927,12.35
233431,23.84
78418,8.67
12821,19.68
255282,53.33
106113,12.37
169874,19.54
84182,15.27
250903,11.15
227195,13.91
179844,58.85
8224,24.97
185087,6.3
118653,33.57
130446,18.93
29041,11.72
2687,98.72
77077,10.9
175190,11.76
145936,47.23
25412,9.41
219965,9.97
80524,17.04
21256,26.08
165304,9.15
183297,10.28
239132,26.57
132440,9.51
172719,18.85
178304,15.29
197255,14.93
119930,11.24
66630,18.25
5465,18.72
21206,30.51
103681,7.71
189980,5.58
79723,14.02
296262,13.55
297253,10.23
290676,13.26
112130,23.54
114444,2.68
125837,30.88
89397,19.44
157598,114.06
235768,7.78
64804,22.41
246626,28.24
118761,13.97
255432,15.79
166099,22.96
48628,10.89
268194,13.21
11617,53.13
215560,6.78
98452,14.71
186127,10.69
107594,13.18
233430,22.69
53739,12.85
61724,19.52
190382,25.73
245298,18.12
134100,18.01
61519,10.77
156242,7.74
161999,25.76
286012,3.17
25839,22.26
218627,34.04
58295,16.68
155670,8.13
3568,93.62
47916,5.08
137737,15.04
198721,10.99
189755,8.84
196663,56.97
240088,34.18
29507,18.59
259471,39.12
272984,13.44
46449,15.43
143754,42.58
227587,15.13
126960,14.03
289350,9.69
514,24.35
217979,19.14
243361,32.34
71609,15.59
171977,17.71
13648,82.25
117855,32.5
232340,5.34
58174,6.15
90526,8.51
208274,13.57
137215,16.32
105324,13.74
56976,9.96
196921,27.02
166118,10.18
126828,12.42
50741,20.41
78790,5.08
235878,9.39
75313,16.04
271614,17.54
72844,6.62
83422,12.07
156336,14.6
46550,33.86
251526,11.48
71401,13.74
196848,19.79
220316,9.53
208404,5.91
68310,29.46
15247,18.46
65072,18.54
50186,60.14
162574,7.17
63214,13.53
189669,20.67
250346,8.86
213098,8.87
215008,119.66
30559,23.77
232488,15.29
268658,24.09
106497,21.03
83295,25.29
293363,15.54
133148,31.11
84716,8.44
240149,21.05
244781,16.2
46891,6.53
253235,16.55
270677,11.35
40884,6.96
209728,22.99
236549,14.52
9531,12.94
167894,5.62
149013,45.59
147259,49.68
65069,48.57
295502,10.12
258748,11.67
146266,8.02
246194,13.57
11466,25.93
139069,6.12
195169,28.05
246692,2.85
99549,39.98
177481,7.56
297738,8.56
168919,13.84
272848,15.3
201345,18.26
232560,28.7
28242,10.69
211432,47.72
206791,7.56
256962,9.82
235091,28.47
292467,14.38
109665,8.44
169923,14.82
293645,12.93
139092,38.12
48941,5.54
96395,16.67
37965,5.71
232929,13.59
85581,3.02
206904,28.25
253378,15.85
220819,19.02
85014,8.96
49723,12.52
197655,10.78
261700,17.33
238196,13.67
107215,6.59
290463,7.5
87382,10.24
47537,15.48
253636,22.85
168190,11.84
236749,17.5
95244,8.09
123647,12.17
4060,28.95
101241,23.78
243834,52.6
187067,16.57
138103,19.93
38042,9.94
105041,12.08
117011,11.58
62514,9.27
188303,21.02
287245,18.4
257284,4.04
269597,13.9
231834,13.99
112544,18.99
36019,7.61
182769,4.63
276572,3.63
99191,5.23
91206,11.31
90843,18.53
233457,17.81
273391,65.98
44118,27.43
262769,20.22
32151,10.02
255571,11.82
79201,7.25
126520,19.09
76454,6.75
281948,21.26
69240,15.41
283510,8.47
120418,4.88
93152,9.67
271929,19.81
29521,15.16
29242,23.79
45676,6.63
157860,8.36
290137,7.28
61341,7.46
161955,16.6
32670,6.33
13114,19.29
262451,13.87
173297,7.49
295668,18.51
121974,13.29
20153,52.9
173647,18.82
295853,21.58
104340,20.25
29020,8.2
222074,37.68
270303,13.45
171903,9.77
45152,34.74
275945,2.63
289727,20.3
293283,19.81
123771,6.75
4478,71.79
257709,7.16
110550,19.34
80135,8.3
258049,28.0
82988,13.69
290336,10.37
127735,7.64
120824,39.56
121622,48.16
176292,5.89
188507,11.04
70204,12.44
234332,31.39
290197,13.89
189251,7.0
104905,14.78
103720,14.18
133110,10.67
275010,19.31
143123,14.64
114425,7.89
60329,15.76
251637,7.27
111110,7.33
76380,3.82
138467,29.07
71968,12.24
43922,12.98
218107,8.99
64946,8.92
270768,12.76
213543,84.74
284403,10.92
240367,13.79
171702,8.45
129587,25.49
188000,22.24
218656,16.09
107542,11.17
264466,9.32
4965,13.04
149439,33.88
129493,48.42
298172,7.08
34835,30.17
263671,10.06
99644,49.47
272398,20.94
94216,6.56
169495,14.39
104114,3.97
145066,53.23
287499,6.16
151235,24.59
244559,7.26
63883,14.6
44019,11.42
33358,3.91
151258,9.71
2074,69.71
253970,11.55
38347,15.02
228611,30.18
240443,16.9
130234,7.17
25584,9.78
26818,15.26
159853,14.68
38244,10.65
109226,13.73
23717,5.62
140943,118.8
162442,11.89
120107,16.36
113456,5.58
299283,10.76
51591,2.68
109758,18.94
108867,6.38
84344,21.37
243048,9.81
98336,7.7
133363,23.33
274288,7.48
194843,9.67
68280,8.28
262033,63.46
292978,7.39
256916,23.85
24746,15.76
141322,5.04
165147,11.74
16449,7.33
281655,3.53
206728,18.79
66835,7.32
34669,7.19
279239,9.41
74305,14.77
163792,10.33
181955,10.43
298174,11.23
92561,11.59
36840,7.62
131474,19.67
221550,23.5
73733,19.1
214049,27.74
274811,12.04
5943,9.27
239422,9.88
74711,5.56
214019,35.43
61703,37.82
32788,9.74
108486,11.92
89245,30.33
187873,10.48
102233,21.35
23990,6.44
283150,23.19
235213,33.93
27409,2.94
146129,69.5
134093,6.24
14672,7.92
20480,6.19
251955,7.12
200047,20.86
24998,23.79
128115,5.7
241081,139.21
24240,19.31
169220,7.44
127033,12.08
135817,13.65
121309,10.96
234910,20.57
83607,13.65
122276,16.83
172854,7.57
217177,17.91
83124,5.47
68205,15.3
115237,9.73
270928,21.5
106696,16.1
219582,10.23
86866,6.09
298310,6.62
239114,19.0
39302,10.94
227718,20.94
169427,22.37
289033,7.78
256711,17.14
75083,7.37
75397,14.79
123825,102.68
43699,21.17
208495,18.26
92320,44.56
212919,10.94
298137,7.79
226223,9.3
87339,9.06
65399,28.32
193737,10.09
240483,21.46
31916,17.81
74324,19.23
199420,48.87
255080,11.43
15130,20.98
11306,9.73
138947,10.4
69229,6.54
49551,11.73
236207,19.13
62395,28.59
173278,2.96
57423,31.47
190625,17.03
89773,10.2
90207,5.11
267307,10.4
183489,16.49
96638,3.49
153464,12.27
234008,13.09
181043,7.25
107999,11.98
171243,16.76
128190,28.14
218044,9.48
109025,17.6
1852,51.28
136608,12.05
275745,7.66
73380,11.83
277050,7.16
235402,38.58
292509,17.34
3108,28.23
232105,21.53
91015,6.81
273272,68.08
281340,17.76
174559,56.62
82403,11.89
276534,9.46
112126,15.35
212212,24.49
286396,4.3
135844,20.06
45328,9.48
204211,8.73
2093,74.34
220881,59.17
11365,20.89
47022,18.0
205218,25.71
128617,16.25
182157,16.69
238844,18.23
74359,23.84
87940,10.47
1093,28.01
29463,10.41
3581,28.5
93931,4.2
275581,9.18
291445,8.59
135732,20.61
79581,11.56
87849,12.28
161697,68.59
269439,17.63
109423,24.3
88530,16.32
177361,4.27
273928,21.59
269015,7.52
289079,36.76
121038,42.37
270299,7.41
20469,7.16
157473,70.79
36090,9.18
174539,12.33
251868,14.21
228380,14.88
231779,27.22
33391,22.16
25819,21.68
94818,13.81
36967,14.93
265585,11.47
168608,15.04
118807,19.04
95405,38.28
173440,11.16
223574,28.14
249260,33.86
277624,10.59
148720,60.92
140760,6.97
238409,11.79
216665,16.31
24856,14.89
55502,11.91
232938,45.64
136895,5.73
50660,8.02
3482,15.49
20310,50.83
298443,23.79
220741,4.04
166958,14.85
84519,13.47
250593,14.16
245725,5.41
183958,3.73
232020,16.45
183774,53.92
178040,8.54
41128,37.36
255847,3.4
58821,6.3
294074,5.35
225219,21.21
40611,9.46
226207,17.16
160556,26.97
260852,32.76
212154,34.33
60184,6.57
16895,12.1
189200,3.59
281824,20.06
275148,15.7
28660,8.16
120879,4.91
99240,14.35
167745,31.55
123104,9.41
17092,19.27
267180,2.75
235663,11.88
178178,46.14
194889,6.82
129858,8.43
194872,6.08
268513,12.78
214005,54.61
203423,4.45
243367,13.53
228065,11.51
131903,10.96
66868,6.88
258035,10.49
18600,6.81
138037,10.43
206603,42.29
164536,7.15
260200,71.46
49923,15.57
71036,22.86
123221,16.48
42942,15.41
87353,5.92
120990,12.0
58134,16.0
262116,10.76
19855,34.77
104274,7.4
284843,10.82
270661,11.17
147484,8.3
71496,7.77
84333,19.7
162994,12.23
43808,9.82
170579,5.42
282950,18.87
27888,11.01
153342,10.52
62062,14.55
202753,6.76
171875,12.14
145026,47.96
54006,10.92
80907,19.61
193076,18.79
23008,46.9
207684,13.36
166535,4.99
36456,12.22
53775,28.97
163620,8.01
51851,21.28
17288,24.13
95647,8.78
245013,19.29
281311,9.64
274589,6.82
284372,14.48
97893,6.09
83396,21.52
203132,8.3
188239,9.7
211119,27.11
140968,24.08
7890,27.55
22109,6.68
73034,30.63
74054,15.83
121371,9.99
49367,18.45
45251,5.25
279775,4.26
294209,7.56
281793,3.52
85031,6.16
64874,11.82
21741,6.52
118355,47.45
153862,45.66
112030,9.31
297181,18.58
54843,8.29
24611,12.5
43609,21.17
187657,10.8
14136,34.63
199229,7.21
276803,66.77
255995,9.4
157898,3.9
211633,50.26
193437,12.23
102308,23.1
67548,53.22
151053,13.78
23666,18.35
274321,7.86
69823,29.26
137425,8.18
114676,9.04
239199,11.34
268690,7.62
193361,21.69
290310,13.57
211018,55.25
157683,35.58
264174,15.05
246176,11.27
14042,5.88
260413,11.16
209557,41.3
256456,2.58
211896,11.6
237589,5.21
72601,23.0
238619,4.66
268415,9.73
183497,15.93
95200,17.8
175805,17.15
210372,8.75
833,42.25
266673,12.3
276457,27.77
275458,13.69
23932,20.76
278691,19.44
176767,8.18
8518,99.03
228973,12.6
122430,13.06
76576,9.94
156404,20.88
226888,27.55
69117,10.47
31800,5.18
193095,23.07
92224,13.38
204760,14.17
167980,1.95
50478,10.21
25512,76.08
210051,16.77
191122,12.41
162061,32.51
216064,14.52
217038,3.66
49876,9.55
93556,20.23
121391,58.55
275784,15.4
11406,45.36
165380,19.54
214291,13.81
185166,5.45
136546,8.05
149766,25.8
213232,17.06
236391,21.79
232403,31.85
16857,10.16
58883,15.7
22900,9.15
3652,68.95
231600,10.41
57714,6.71
123435,14.57
211619,78.06
219140,9.57
217678,15.76
25295,15.92
135050,15.95
33253,3.68
162524,5.38
62835,19.08
165564,20.27
230482,13.0
125733,16.0
114286,8.43
66449,51.32
245347,42.24
282637,7.85
216324,16.75
189349,12.78
117214,23.65
211181,17.25
260362,15.0
150082,13.39
194200,12.56
164384,6.25
200009,15.81
29052,11.21
267069,21.83
241975,91.54
2968,9.87
85108,8.65
176,6.56
270569,12.51
20591,29.79
112041,13.38
169507,22.74
267249,18.51
103060,13.6
72478,29.21
202555,17.89
294086,12.6
117380,19.68
252521,37.46
83027,9.07
143799,26.64
286681,14.79
258888,13.82
76535,21.86
228511,24.15
75662,3.53
228430,27.33
268013,36.42
167609,12.12
244094,34.2
52587,12.39
164118,6.04
53489,9.96
31412,16.85
270251,4.14
267987,14.65
278992,8.24
20356,30.92
174152,22.47
269620,14.37
125144,17.64
294693,14.51
223380,7.76
275417,25.96
180085,52.2
59276,23.77
147239,20.59
112239,18.09
295313,10.54
191770,22.63
23881,10.65
208212,17.1
91611,17.72
77422,4.97
79514,17.93
30698,9.16
60073,7.91
38049,33.34
39452,7.18
133492,8.92
101229,12.33
292952,22.01
148039,15.03
261922,26.77
274369,7.95
197215,15.25
121051,34.74
76066,5.69
35762,15.09
269891,25.97
164047,8.85
277406,8.99
113752,12.85
105981,12.87
122837,12.11
288954,12.16
11747,14.68
132661,14.35
221077,11.89
116396,7.22
118402,32.76
173867,10.28
205747,29.62
1935,87.62
239770,25.84
97745,12.53
159704,52.61
154453,20.19
65903,18.34
183300,51.38
221137,39.77
272068,12.23
136340,8.76
274832,4.76
235495,27.41
230084,16.15
68169,34.18
201723,7.6
259144,23.93
3083,7.06
83680,6.47
166049,8.17
165099,9.93
146160,35.43
7663,26.55
84861,8.51
255,12.05
37115,9.24
177079,17.76
258913,12.52
90607,6.24
292783,9.02
102651,20.23
283069,24.72
267209,25.79
103258,8.5
243629,16.43
3090,6.78
17582,23.08
212479,24.06
266231,1.73
39840,12.68
36466,3.25
92932,8.5
46542,26.92
38976,46.59
38231,16.59
132013,10.16
62054,17.94
164089,9.77
274414,22.3
200543,9.87
148509,68.23
10528,17.81
223201,7.25
75878,5.71
15242,12.04
132751,13.31
14621,16.19
58030,38.56
4975,13.28
75183,20.0
132187,8.71
165139,9.79
92157,45.79
252951,13.04
15746,13.12
55840,28.84
84246,14.01
48428,7.49
5615,45.2
246869,23.83
285348,5.42
233648,6.1
63062,5.62
215719,30.59
44700,14.38
29461,12.1
5386,19.49
202863,15.63
248810,20.46
194376,11.62
168811,10.5
130781,11.18
14353,9.59
140303,42.69
291869,65.03
168905,27.21
162192,5.25
281965,7.03
51611,15.67
159117,9.87
249976,11.05
64439,12.34
164103,12.12
282374,25.0
210450,11.54
100967,14.13
270046,10.43
71274,15.38
90438,10.64
22889,16.22
272954,9.34
258536,5.9
113772,11.32
10454,9.63
20427,8.16
39105,6.91
109080,23.04
276870,5.12
253921,17.29
116354,20.47
158221,7.58
101048,14.7
122801,18.42
78347,35.03
94740,20.53
163221,10.64
103982,19.04
258095,13.17
266086,12.07
37002,2.41
244855,11.79
70472,16.42
276630,10.95
286922,18.37
2248,34.03
208484,19.1
72578,9.82
46190,9.47
223197,4.92
268197,12.74
170416,3.56
130009,20.3
127075,4.14
31780,14.6
17102,13.2
39442,4.79
125595,11.26
211341,16.47
125346,21.86
250082,33.8
208533,205.69
284674,7.38
239366,9.6
137290,8.95
65222,33.36
134586,12.87
207693,14.11
268154,12.69
168086,8.97
57,8.6
69490,48.19
113873,18.0
292828,9.9
74022,17.73
221818,11.73
235767,23.36
113270,5.7
278467,16.07
265139,11.43
6477,8.03
277272,13.61
151875,12.2
239177,6.95
62180,5.62
186034,11.1
245819,13.95
267355,8.04
33905,8.58
35940,9.64
97301,12.33
167049,11.44
62760,20.9
287059,8.87
161226,32.02
116844,17.51
132560,13.53
135730,13.38
26163,5.87
196944,6.82
113869,18.64
84161,9.39
139331,14.37
14166,7.28
287811,17.51
205017,23.48
278967,14.79
154642,33.81
140789,9.11
614,13.34
216948,4.19
160165,6.74
214907,38.38
275189,10.81
165978,8.25
206156,14.39
264036,19.07
284039,19.95
197016,23.17
210917,28.58
186285,7.87
224306,19.84
206158,19.72
16056,11.78
232603,22.54
274761,20.79
198863,13.17
190815,17.49
13866,57.61
224391,4.01
8996,39.36
209215,27.93
17568,11.01
162077,7.17
164289,9.46
30083,59.0
290586,35.95
88361,11.04
236396,13.28
166366,5.36
175391,38.09
161210,49.76
214795,17.99
100476,25.69
78828,5.66
263828,17.01
142306,50.95
199687,13.76
260516,20.16
293706,16.64
285686,11.94
117499,13.68
173050,15.0
215324,20.02
251634,10.41
233925,11.27
27709,12.49
73900,60.36
138622,9.34
24440,16.57
61350,22.97
276983,25.98
262196,40.39
169300,9.56
29348,8.75
275217,28.99
48735,27.29
99843,10.78
212594,21.49
184157,28.86
231150,15.45
183160,9.09
136956,16.17
25137,3.88
53846,14.31
92375,47.11
23617,9.08
189330,9.27
165731,24.78
105534,20.03
279704,11.61
188201,14.87
129676,19.17
192293,18.74
264233,13.47
212233,24.79
291522,12.17
15415,23.76
218430,14.42
298202,8.73
206718,30.81
200005,10.36
22225,25.66
176195,12.39
201571,13.52
41652,48.49
195146,58.64
7738,25.03
188964,54.19
104364,4.07
225535,5.61
149625,14.18
16751,33.21
200481,6.84
200627,11.93
246090,51.6
176967,20.37
276265,8.86
112895,12.44
249767,23.09
252003,30.3
104971,16.69
113706,19.57
250566,24.52
59937,11.15
73517,7.57
95771,13.63
226848,17.53
11940,4.88
242882,23.12
193159,6.46
82044,18.3
245696,10.3
35019,6.05
159672,5.3
251539,20.6
188997,17.33
218593,3.85
118494,16.49
113547,51.77
55973,17.28
256541,12.22
87682,9.46
183941,5.37
146155,21.37
2339,53.83
51872,7.17
260929,5.76
62380,19.32
177076,36.95
105484,23.06
214548,11.4
194978,18.06
276251,2.69
104848,27.02
230076,36.49
238266,14.25
46743,11.1
33949,9.51
257532,27.98
293627,15.93
232616,6.43
280704,11.98
58980,11.37
240121,24.87
104422,32.55
126884,16.44
283271,7.49
138996,3.15
167550,10.46
51405,42.22
265797,16.43
138398,48.76
73573,6.34
85055,6.01
280067,16.59
137431,3.75
91429,25.78
154034,14.27
116727,10.64
182200,7.12
202913,7.16
41075,16.67
272372,10.13
132420,20.73
210079,10.54
294989,12.19
274057,23.02
33113,3.38
172578,16.97
197088,28.6
7500,29.71
198324,32.77
63998,6.72
279777,30.86
178413,19.57
71992,13.41
75495,8.02
199164,7.46
37765,17.13
62465,40.42
192640,13.62
262450,6.43
120815,21.1
169004,10.27
80525,18.87
156341,9.72
95617,9.25
41550,17.09
230458,11.93
98779,4.87
123712,22.94
17544,12.1
55961,24.9
260969,2.36
202180,13.6
229779,19.27
274381,18.03
286656,13.16
44201,7.52
111861,23.35
218418,12.25
294520,8.7
183169,7.61
189670,13.13
250436,12.6
229492,13.17
182872,11.09
86360,8.1
183542,9.67
202559,25.39
275362,6.44
173207,13.22
196620,59.68
46224,6.87
68437,32.63
80666,6.97
159945,14.21
237582,7.95
242662,7.09
137975,16.17
280023,8.61
61714,109.59
66301,5.22
158488,10.76
250577,32.86
339,5.29
219900,14.67
101932,20.56
230033,14.65
179146,20.27
88453,4.89
232080,4.03
236380,7.57
36298,12.29
100042,40.37
33802,12.67
126456,7.12
269642,11.78
136069,6.17
123333,17.36
88695,10.26
276451,14.39
89915,9.04
211863,59.21
10896,7.34
107117,11.12
77618,7.92
236618,7.76
74304,21.84
52501,29.84
283617,4.32
271911,7.41
35288,20.6
256429,4.0
184753,18.7
68944,8.88
95915,35.0
221687,7.86
210478,10.45
48424,18.39
177409,29.61
78420,10.71
176264,3.89
82513,11.8
227407,10.48
132121,15.27
74415,17.64
114129,3.81
293366,32.85
48856,9.76
241464,5.23
43062,47.7
119282,35.67
52260,21.42
242377,15.02
9119,9.83
169677,6.28
173513,13.17
93989,11.78
77791,14.85
210666,14.03
207164,14.07
135493,19.4
237557,4.31
55917,11.71
92217,60.52
229377,25.6
234973,25.03
129461,8.51
209523,9.96
255164,74.97
157810,3.83
253491,18.22
51579,43.36
49640,6.02
104108,37.66
91441,6.55
60315,5.66
230268,16.18
45131,21.18
185230,5.5
199781,19.28
243743,17.98
247450,20.79
147073,46.45
220960,38.41
139412,36.01
269555,9.39
263478,11.52
46237,15.43
28487,20.01
223318,15.74
35335,20.68
76852,17.75
195615,34.22
19785,80.96
155422,19.79
37497,10.99
196310,39.06
56179,22.25
264761,8.99
33183,15.61
166210,8.0
266697,2.9
162006,22.37
274980,18.52
23245,14.75
253531,9.53
42589,13.79
31370,6.35
142522,35.45
139767,15.15
133779,7.72
130212,6.83
84574,6.18
44340,34.06
77811,12.48
259565,14.6
72190,13.92
162262,24.79
165587,12.14
287437,7.47
178423,7.92
271403,20.62
148677,16.65
292698,22.54
245902,40.45
229253,53.46
258026,13.67
217108,15.36
3736,18.95
25647,12.82
140871,19.52
34899,6.79
294862,9.09
201844,6.63
168552,13.69
1584,50.43
105443,13.36
29,9.74
87390,22.98
237828,10.79
255859,3.45
277469,13.0
78072,6.54
291650,30.78
209018,23.45
136893,11.22
130694,36.57
242453,5.61
156879,121.69
165569,8.9
240030,4.46
194384,19.45
22442,15.99
237018,15.08
31479,15.93
69421,8.42
252493,4.68
279229,8.26
85273,5.47
82316,15.14
199653,18.22
86791,16.86
149618,18.24
111608,22.58
60465,17.61
162896,10.33
54756,44.03
235169,37.86
209144,18.6
279740,13.16
165601,4.6
110683,27.46
250065,18.82
294628,30.28
170445,16.69
141217,10.93
277717,12.13
261777,12.12
139498,28.71
275613,13.16
59647,38.18
242166,20.17
45718,12.96
47816,12.53
67254,9.94
151668,8.05
58708,12.4
69920,21.68
286290,3.58
31270,11.46
270625,5.67
85450,32.97
180560,15.39
281855,5.68
145990,45.02
290820,28.55
265958,26.96
16972,25.78
147689,29.13
236919,15.0
212118,46.71
244194,9.56
127745,32.73
171,10.55
234747,8.06
221193,46.51
59250,34.94
227346,9.29
8586,19.77
115459,7.86
165552,14.66
260400,34.51
146994,12.51
21896,28.87
230892,47.67
33182,6.77
230034,20.73
254046,4.39
179907,5.31
159398,17.09
152811,7.04
247424,25.97
18412,49.98
64533,6.69
155788,8.18
3176,11.16
290042,14.3
264960,31.01
210421,6.48
280633,13.61
197920,14.84
164529,8.47
186517,8.28
56034,15.23
19945,47.51
160537,9.01
210957,20.24
252829,19.86
210814,25.03
50860,17.21
112768,53.69
233071,12.78
212158,21.5
237433,9.24
58228,9.6
217334,7.31
283218,28.6
160561,12.85
15058,13.11
33074,16.94
124427,22.26
54055,14.1
151402,42.1
98198,11.01
121518,10.55
152495,46.4
38570,8.69
233869,11.0
196456,52.97
211683,36.41
48357,31.18
77027,30.2
16458,5.62
126065,19.16
152938,5.93
243223,40.26
115168,59.49
94487,8.76
213466,30.11
43733,16.77
75516,8.46
32694,9.99
145717,24.98
