sample_id,price
256369,14.92
209925,8.63
29341,8.7
82437,8.1
227482,20.24
60203,23.01
4077,70.33
294847,29.35
8562,6.57
293205,7.17
159168,22.15
31790,35.02
290745,21.21
67382,10.49
99086,6.84
113725,12.26
201286,23.04
32080,17.91
103190,27.23
229468,82.29
183017,20.52
204264,37.58
54143,18.02
132063,20.52
55309,5.11
123484,23.73
209840,18.13
175673,82.33
18315,39.06
18954,10.88
276868,9.27
175722,6.98
291226,19.17
274803,6.13
277366,26.07
22646,9.16
16492,25.4
143122,24.21
157824,9.21
127611,29.96
76761,7.28
197456,18.87
27720,9.72
264529,7.96
7568,27.52
9296,15.85
7084,18.63
16557,9.36
228901,19.97
109715,42.41
18587,30.53
224538,26.45
55274,33.0
207945,21.8
247984,9.5
101055,15.56
259543,18.52
109176,17.32
33070,18.51
253111,4.82
142670,53.54
123271,19.94
266849,10.48
169847,30.87
194508,10.07
220989,6.05
169900,10.93
293466,20.49
186744,3.36
277333,7.08
279131,14.33
280702,20.2
36288,7.31
71921,6.68
101998,9.72
86466,6.76
82629,11.78
245471,14.67
57566,21.32
189337,17.38
228461,15.46
234734,7.35
26194,13.29
102341,37.79
63757,31.7
76467,17.25
58950,24.11
89948,5.12
171849,8.14
42157,21.68
64762,26.15
274271,8.13
76485,6.81
89473,10.86
223641,20.33
154393,4.66
191398,17.86
248312,15.34
225909,6.14
152677,8.01
65919,19.81
266028,8.0
174769,9.17
29426,39.56
296485,4.89
297326,29.32
227763,4.54
64425,5.11
245084,17.3
49481,11.89
285824,10.03
169948,4.47
289814,13.99
55273,13.15
228303,19.86
271161,7.87
214787,11.77
49710,14.81
104847,34.04
296421,10.62
116642,10.29
18024,20.2
10092,124.32
89704,15.1
27611,52.13
231477,9.27
246628,13.2
219277,22.16
243146,32.67
138469,20.67
44495,5.37
211871,29.33
11068,19.69
250365,6.66
248153,17.71
150367,4.73
5809,27.13
160677,6.37
188241,23.03
163518,16.71
160473,24.55
198437,12.85
77735,13.96
147932,68.18
174549,38.6
167607,9.05
121794,15.46
138868,9.31
178588,7.31
93812,4.7
183228,70.13
237852,15.62
78172,3.23
160584,10.07
233863,12.29
74822,5.68
104798,30.01
232344,13.56
149976,54.43
135541,20.12
205040,24.45
202752,13.6
177630,11.1
86812,22.42
170761,20.25
161683,2.96
254920,12.82
9026,42.86
87366,14.13
43190,5.54
168316,11.39
160634,25.64
61007,28.86
222834,6.51
15105,6.54
294278,5.93
39939,16.29
73292,5.24
262501,5.83
30754,9.86
15912,20.09
198479,41.03
62913,15.25
96312,6.36
81586,10.22
152146,27.05
146532,52.91
278090,8.45
42052,9.19
34268,7.13
15348,18.4
43684,6.98
217454,13.48
101413,21.47
37766,12.52
193484,12.07
203914,9.39
188798,10.69
75184,21.0
222001,4.81
193864,16.0
274246,28.12
144269,58.33
18946,5.51
54474,11.32
248627,27.66
112069,19.5
289937,46.36
10317,17.27
183519,65.38
140260,1.73
1251,16.16
115931,51.38
126412,22.12
168089,15.31
100872,10.36
239255,27.08
282811,11.18
267969,18.48
3392,9.61
227829,16.27
270501,22.09
185459,5.13
106056,15.04
248975,50.76
1671,38.67
31438,20.91
162965,8.93
60865,17.41
105482,11.28
281368,14.5
262456,28.07
109201,15.96
44455,18.5
254436,8.4
80898,39.56
251982,19.47
179975,10.21
159530,27.17
116786,23.26
96330,8.39
218631,20.11
22465,1.54
219469,18.3
39997,10.78
173394,20.72
292369,7.08
122129,12.82
40191,5.9
200517,11.9
281150,16.05
168538,21.39
90,19.29
207489,28.17
169364,8.04
40424,29.42
140732,20.47
35404,15.68
266413,10.33
234413,29.81
69281,13.67
77805,8.39
195480,55.48
69368,15.66
173983,23.24
116588,38.12
77127,5.46
283565,14.36
85246,25.28
30143,7.21
165492,5.31
190331,5.95
186365,7.29
231119,11.86
265018,19.73
20527,9.21
263075,52.74
266888,25.56
262899,9.32
203550,27.02
40922,8.52
221643,41.52
74719,19.95
295186,16.31
140855,26.36
34400,5.74
277602,10.75
12532,25.61
19483,35.85
136633,12.06
108685,63.17
106995,2.16
204213,5.03
156474,20.89
294309,16.29
10077,6.02
28555,5.15
150049,21.53
62707,14.26
115842,11.14
213902,19.97
148640,81.97
21981,11.08
44002,11.82
157503,135.7
183391,16.13
171487,3.72
284502,4.04
53766,20.11
261881,37.32
177385,22.01
261463,22.05
12643,50.75
135137,5.51
204978,23.6
151111,99.33
253566,9.78
157926,29.18
288788,43.87
32077,5.63
42659,12.49
21704,25.36
71761,4.29
189040,16.18
130332,37.24
170183,31.88
279573,9.84
256702,17.18
25354,6.32
5376,13.63
110780,16.28
5767,75.26
223438,7.3
288499,7.74
123599,17.24
163512,9.71
228898,28.89
96901,16.09
6766,36.32
53562,4.96
203875,28.51
194464,16.74
30492,17.32
95681,3.16
162030,33.13
228661,6.51
272002,7.99
132785,19.69
159722,10.42
98568,21.72
253754,27.89
200336,8.69
67734,20.13
40523,16.83
147976,49.71
171569,17.4
2726,21.79
211516,48.27
222281,5.39
147014,46.61
186041,23.27
245427,19.8
86268,17.52
251413,20.63
142719,30.18
53011,7.96
249979,14.93
64483,20.71
264913,17.44
130013,11.38
163516,20.06
281067,10.54
83421,6.69
275445,21.54
28815,10.28
257113,10.58
156013,34.29
278857,12.35
63730,32.74
230529,12.38
33195,5.33
136955,12.05
226616,9.04
105507,11.35
75800,4.34
298009,6.48
8788,57.06
83929,35.17
46469,20.89
14761,20.54
156681,14.8
148119,30.49
166145,75.91
272605,9.15
297390,17.62
60731,20.42
247091,19.55
213815,37.43
66275,20.96
48229,19.89
88373,10.13
98650,24.15
31470,11.12
4160,18.27
19543,20.95
107781,20.99
56429,20.2
271125,7.6
118381,18.49
163283,6.38
168809,65.82
139959,5.75
56830,16.11
288290,14.55
141497,14.15
195317,58.17
70266,9.44
170716,16.07
6692,27.58
269490,21.91
87609,33.84
41286,11.79
19212,51.55
58010,26.64
184923,4.94
258515,26.67
251525,16.02
1981,39.56
96632,3.23
171897,17.29
81838,7.66
141215,11.19
169602,11.35
241315,17.05
284361,3.41
101042,31.32
204971,56.8
177369,7.77
212714,19.63
196476,39.91
264911,29.42
168218,23.71
100813,8.96
250988,69.32
46193,9.58
207492,48.57
68019,52.7
51475,16.76
28571,6.08
144217,20.46
220352,19.11
99216,32.52
151819,1.78
240141,9.14
213538,18.32
6887,18.69
274443,17.94
206024,23.8
39930,10.1
227221,28.67
281384,16.67
277995,10.16
104158,16.77
209665,9.95
170741,22.53
145020,52.0
282999,12.57
23810,28.68
54798,15.24
132368,36.0
239598,48.05
170101,11.16
69265,13.35
251743,5.13
53063,26.67
157374,128.31
258120,17.23
189526,7.6
80810,18.96
8545,19.7
175067,18.54
139754,24.49
257714,7.84
113247,22.57
290763,28.16
63675,94.15
125629,24.59
274658,19.62
223485,23.8
90014,6.39
111703,5.01
245493,22.5
78002,9.75
134375,31.74
214293,7.67
197069,20.76
111694,13.61
96238,30.03
40558,21.74
104811,12.67
260256,11.5
23332,12.26
135056,20.73
253173,25.14
23024,24.86
24355,6.32
151792,24.21
36273,4.36
285708,14.36
74196,13.56
265527,19.47
269242,7.29
208184,17.01
286730,9.72
290853,7.03
97108,15.01
104083,11.21
116933,85.64
128565,58.67
70968,24.85
79961,5.79
103614,2.78
207214,18.41
1242,7.41
47268,6.93
187294,19.77
150107,4.1
81735,11.02
95572,4.6
195830,240.18
157767,14.73
298049,21.26
194909,19.27
12698,9.66
9169,22.19
103767,7.06
292850,4.99
55187,90.7
937,14.97
227604,21.34
25340,21.91
217298,28.64
80162,17.09
291794,76.63
188211,2.7
198191,37.46
12111,18.17
269380,29.61
1329,18.55
238119,36.81
182586,3.24
124281,10.64
38601,7.79
193324,25.89
180997,21.02
218273,12.64
204126,10.58
130993,7.1
229322,17.67
159771,15.92
285337,8.57
221204,33.89
60785,26.95
253644,18.53
24748,9.27
211993,17.47
103449,16.12
186419,6.92
17117,6.92
180647,22.35
13214,41.74
2667,20.03
152483,43.9
88153,20.97
25925,7.7
210923,10.73
284561,4.7
149094,37.58
19082,24.75
148407,26.55
93189,37.78
112119,12.07
287454,5.9
42292,5.82
29567,5.35
258952,30.79
290761,37.04
273767,28.45
112429,23.44
247484,17.39
70334,19.92
100257,19.92
222837,22.97
185234,6.54
47566,18.54
90002,6.28
184181,18.07
230507,32.14
260404,11.62
290314,11.27
124342,3.32
22796,19.38
18586,30.26
180894,41.96
36044,17.22
120214,18.2
295903,1.76
25256,4.63
294884,4.47
251877,21.8
285970,9.2
150346,11.44
285645,2.15
253194,18.35
146550,47.87
254148,12.32
91307,17.0
124126,15.79
264360,26.68
294095,3.04
186456,9.07
144126,12.04
297718,6.89
260125,28.11
52023,14.56
230086,29.3
175714,19.27
260672,6.5
137905,7.67
206681,8.33
250201,19.84
185794,27.88
27550,54.98
270621,3.8
75168,7.48
41859,17.18
170465,22.64
294117,17.56
166869,12.0
65134,8.31
160076,22.84
86975,4.53
282208,3.07
76722,9.47
5381,23.96
224783,29.85
95884,6.13
182941,10.05
62115,20.39
15264,19.84
207347,48.1
279424,19.5
281777,2.9
37475,8.25
199263,26.5
111591,12.23
148428,14.99
80845,10.47
297609,28.48
232012,13.76
128970,24.54
207799,26.68
196421,72.84
280788,12.76
160205,17.69
57299,59.52
163766,12.83
182212,13.05
22180,75.13
273218,4.04
168835,28.93
15294,25.47
32521,11.65
202640,17.2
180619,7.75
5089,46.65
195039,7.58
47867,12.98
38273,33.46
73442,19.57
84831,25.5
249812,11.97
51022,10.56
53363,11.47
131451,5.78
253828,6.07
295408,28.21
153571,34.06
288238,28.57
204689,21.16
213216,28.15
151361,29.18
212146,27.63
26652,16.62
206768,46.31
180773,18.58
86851,9.6
246825,12.54
264171,25.98
40716,22.5
31704,5.63
272526,18.95
67936,32.47
246062,10.29
16956,12.99
243929,26.4
282990,4.19
199309,10.24
50329,12.07
165034,17.31
95267,9.52
195074,26.39
198869,3.91
170104,16.46
112694,20.71
247123,20.48
279013,10.31
210240,6.17
276919,16.4
115172,27.64
86162,28.86
179629,8.49
75674,2.18
79500,17.44
189666,7.9
106462,45.65
104521,9.1
188127,18.03
90269,14.07
135785,15.75
72564,18.58
212979,4.86
47155,42.57
794,16.51
159960,16.88
139905,22.88
104306,8.76
166500,37.64
19342,37.31
2744,49.18
47822,9.8
164914,13.92
51728,21.8
170289,36.13
62140,23.51
179976,13.66
233910,32.81
232932,7.81
196744,3.26
50878,15.84
246407,34.31
59233,14.22
250311,9.3
54589,69.49
282360,5.88
149413,46.43
76631,4.55
103402,17.13
274228,17.84
171470,19.79
147193,96.09
195092,26.3
171218,4.21
253815,17.07
14863,24.48
263119,79.92
68012,30.03
133647,18.03
225640,14.93
137906,20.06
53418,10.08
130138,8.8
179143,35.7
116766,25.88
84530,15.82
130711,13.7
130189,10.69
77500,22.99
153776,20.79
16851,15.56
160501,4.75
115398,21.5
108509,9.2
152260,29.67
25636,21.9
254487,17.45
87168,20.2
106807,37.09
60992,9.75
109957,9.46
283672,2.07
184905,15.85
230243,18.52
166504,9.14
293471,10.5
43821,23.55
193485,12.64
16320,16.43
8893,18.81
164373,8.13
60326,21.77
199931,6.14
80473,7.05
268655,41.74
208817,53.23
44648,11.43
134901,26.38
206855,73.8
53486,22.07
101462,32.14
282291,16.69
181597,6.46
244062,20.74
173165,21.28
67206,20.22
253528,19.96
286807,64.74
245818,13.59
238168,18.57
71698,13.96
73113,4.88
162884,15.69
77327,10.02
129247,10.16
21588,13.49
259124,5.23
265001,5.14
120353,23.67
240518,29.15
58880,24.92
221116,19.44
89758,13.77
1928,34.11
16405,3.49
173144,13.61
48666,7.17
21,8.03
17981,38.38
290769,75.02
124868,51.22
4629,21.41
239545,46.41
43192,12.66
22531,17.53
102485,9.76
65414,26.43
94960,4.76
135689,21.55
202449,14.97
154601,25.43
28036,8.27
42379,10.16
148214,18.17
130757,21.42
109819,53.71
142701,71.42
271715,19.05
20920,48.01
209116,32.69
22230,14.81
193792,11.37
275028,13.87
206675,20.91
287173,27.5
198541,15.76
280864,5.55
229328,16.14
63686,19.72
189552,35.57
289484,20.54
61744,20.39
128039,17.69
171493,6.46
293312,20.89
241868,38.54
163375,6.44
297302,8.74
30044,3.85
46579,26.39
28362,10.19
91469,3.19
245542,18.93
150315,15.17
35605,9.94
254963,13.31
54557,30.04
278745,55.09
104621,10.95
229911,12.74
152301,35.97
288297,21.71
153067,14.85
40089,4.46
158341,13.13
73597,7.89
111298,28.65
40724,47.51
130558,21.24
118881,27.19
91709,8.81
277910,9.3
147908,93.95
252399,19.83
55031,17.9
80753,9.98
37328,11.93
163899,22.72
254042,24.25
74506,64.56
79202,4.38
235758,49.32
98266,8.98
237859,17.73
13412,11.76
248463,3.89
298449,7.31
216198,8.34
169293,3.31
275024,19.03
58626,2.39
142856,20.79
179291,32.26
145296,62.93
81720,29.09
147741,45.1
211801,22.07
207010,6.91
32487,22.83
217784,15.6
180836,5.68
261124,23.92
273208,7.75
33413,6.74
20465,9.49
12096,96.51
79529,60.34
217828,28.15
23206,14.58
210950,22.12
131531,7.72
239427,45.36
204832,59.75
221752,27.79
255591,4.96
127045,15.94
50316,23.54
273153,3.25
58212,7.41
66531,72.96
242741,21.4
285933,20.82
275632,8.41
251549,20.99
43752,6.12
147945,42.02
265029,17.18
161281,72.84
133153,6.75
49734,15.8
30874,60.78
288296,10.37
202040,19.37
216684,16.84
265219,6.49
258167,13.94
2958,22.44
171248,6.36
128869,21.4
244478,9.25
278957,9.91
187498,29.7
36703,17.23
136711,18.39
70941,16.14
64621,6.54
48156,5.12
151407,20.27
286251,27.32
12941,21.43
24990,18.08
184866,11.95
207856,24.48
159546,19.42
156146,6.47
77909,5.38
19883,56.32
236902,10.44
91203,7.75
68886,28.25
247551,14.79
17219,14.21
203640,18.31
78739,12.87
69900,17.85
63053,7.05
291202,8.9
168710,31.19
296264,4.98
164309,5.87
259842,17.61
92581,5.64
54035,22.58
164595,7.71
140000,5.6
96857,15.68
135081,29.5
199219,24.09
243098,7.61
31850,34.41
282888,8.06
34822,25.03
106743,24.69
65288,6.79
107461,18.63
249736,15.72
279945,18.02
50319,48.21
40075,5.05
298590,21.88
164853,44.42
172872,18.52
297663,16.0
126643,11.76
159325,9.82
176547,19.29
205706,15.61
118302,14.62
96333,6.03
85798,22.64
254281,8.65
131892,5.53
208653,9.26
103259,23.28
42499,27.15
15126,18.64
285016,4.04
225694,7.72
128769,51.04
220038,20.52
106479,12.84
11433,3.92
162095,10.99
170133,10.68
81546,3.37
278929,28.57
135873,22.77
117908,11.64
228711,11.84
277245,7.04
134695,20.63
132944,26.06
20526,10.26
19864,68.47
139028,27.32
75067,18.14
238317,20.95
231061,23.38
142998,32.78
177454,21.99
103413,7.98
68806,16.92
165245,21.57
109191,8.86
50263,12.58
211091,31.52
152511,39.26
175769,23.7
168921,10.34
40095,35.08
131541,14.58
103054,7.9
92486,4.64
13355,14.64
105857,20.6
201419,19.58
182681,10.54
147846,24.21
167753,21.54
58998,26.19
272731,8.32
46297,18.1
16811,27.48
42309,12.05
100066,28.63
152199,25.44
225786,7.92
252180,5.24
71402,42.56
169375,17.36
27816,39.59
87327,21.49
207906,36.0
28402,12.25
281016,28.1
276275,7.58
3677,4.84
158514,27.91
150583,17.97
235583,10.49
20178,38.9
133941,13.75
202105,13.02
22943,6.38
51203,16.07
97738,25.11
46506,12.65
169218,9.64
251196,17.26
142280,55.06
280908,17.65
211607,26.44
35510,29.46
51199,18.4
60988,28.25
10008,15.26
201426,25.94
59748,24.63
48618,5.23
154513,17.57
106164,24.0
291054,45.17
289420,13.7
94016,30.19
66127,21.44
215050,19.23
66504,95.08
74487,17.06
192138,11.33
289282,23.55
214595,16.22
69322,27.13
278426,11.85
20101,29.51
69497,21.95
57053,31.91
112959,22.1
271338,11.87
232973,37.89
167909,4.88
90740,19.29
108070,23.19
12240,18.74
145455,29.71
13206,27.99
283149,17.88
1787,51.8
20179,70.34
275873,41.31
46013,50.62
173881,23.31
37318,5.11
32304,12.95
47734,12.33
286485,1.52
66287,20.38
170933,19.9
35233,5.33
182215,28.09
256466,5.24
220413,34.6
75370,5.88
123776,24.47
32510,26.63
115035,19.29
289378,15.64
285146,25.97
20086,24.05
21412,12.23
160160,4.97
200561,3.03
129512,16.24
277139,2.75
249224,65.93
73420,4.28
54847,12.34
234919,23.4
44804,9.66
74169,12.6
214104,36.49
218696,23.91
169309,7.62
104721,20.04
45509,20.21
44960,23.62
116677,13.41
27834,23.23
201611,35.24
71645,14.08
156122,3.74
248651,18.88
80652,34.89
73363,9.9
7222,17.39
239442,23.44
198904,8.25
15942,14.02
19074,11.1
243912,30.02
61072,20.45
158689,62.34
260487,19.13
257618,6.81
219790,27.17
281414,16.63
197452,36.35
81873,16.61
146824,27.29
207202,30.57
162032,5.36
203953,24.2
243999,10.11
53770,8.86
1367,64.18
155074,16.96
190953,7.15
111704,5.14
249227,22.09
35352,5.34
211159,27.09
74047,13.71
86941,7.79
16671,9.67
233385,23.55
13076,21.86
170025,17.14
96891,7.32
102813,19.62
227898,15.51
73585,10.4
139632,13.78
203427,24.63
27721,15.02
77779,3.59
124047,16.29
11169,11.02
28181,8.91
145100,54.2
44297,18.51
44642,8.41
112129,23.25
5391,25.6
164587,13.56
222085,67.03
18295,7.32
111820,2.72
168181,16.88
197375,29.77
269685,10.58
172488,28.95
95111,20.12
275506,6.89
18149,49.56
113074,1.6
109393,12.21
140132,15.89
99059,21.78
123789,6.68
216430,44.16
284087,19.41
156076,30.21
127050,30.42
25513,35.75
282833,15.8
259676,7.43
203296,9.11
31229,17.23
36584,5.74
223898,7.11
178017,46.51
231269,7.67
180922,55.85
294009,20.44
165040,14.33
207018,11.62
90145,11.47
168358,26.41
161616,33.97
91476,19.25
75894,9.13
58,8.38
142660,71.14
23991,79.26
222693,10.53
63015,9.68
180849,6.8
289810,12.69
62945,20.01
239849,18.95
124901,22.46
166008,18.2
3364,7.61
195377,35.37
236945,19.47
142942,75.5
115378,26.86
109385,24.46
223170,21.77
160703,6.3
194929,3.51
96063,19.35
210756,73.79
202031,19.27
145603,57.15
159851,20.89
182405,17.69
129620,17.51
37682,8.64
45987,16.75
61881,44.29
261638,15.39
57517,27.79
23270,16.44
197434,12.42
212234,23.09
99589,26.17
237083,37.05
200771,18.85
67614,10.11
106947,8.06
181088,13.01
216391,24.58
269596,9.74
38213,7.44
289337,8.93
180573,17.13
153200,8.12
52252,20.01
44144,8.16
100839,41.88
255904,16.38
240825,18.4
236592,10.97
238017,28.45
204340,21.36
116806,15.92
191902,14.82
227994,29.93
225356,9.2
166740,19.01
186529,15.0
24964,19.29
201727,11.37
104202,20.76
35266,24.31
202757,5.15
267408,54.76
116507,19.29
246524,28.59
91492,11.38
100500,7.92
255157,8.84
60220,59.3
209216,30.82
239838,19.2
56980,7.17
12472,28.18
297565,16.24
294318,19.44
261030,4.55
258340,18.76
10855,22.62
203820,14.65
238175,42.16
294533,25.53
276095,16.52
96900,12.35
33762,21.31
181608,9.85
79002,8.91
210623,16.99
50877,19.89
254560,11.9
163436,6.35
58893,29.44
73307,27.86
272998,29.49
67403,7.54
91994,22.93
277737,18.77
241011,16.56
175132,36.38
167179,21.8
277818,4.98
247370,26.42
122794,9.28
248477,20.96
100083,16.72
79367,19.78
22437,12.89
103414,14.24
162116,4.58
178082,41.51
59956,24.95
258217,14.41
289187,16.9
225855,17.99
235190,61.82
9139,20.89
72447,26.95
293444,14.34
26635,7.52
221110,21.27
164101,13.26
229000,9.24
21276,21.87
67889,21.17
132787,15.65
141093,7.39
280290,28.01
258225,9.9
98016,14.33
44186,30.67
106127,12.67
8193,7.73
220364,35.45
244627,5.69
113871,30.65
249558,18.76
232031,30.16
232145,24.26
252719,16.65
289797,44.83
36830,10.64
242896,11.18
190495,15.75
181651,23.42
41918,28.22
289182,19.79
141244,6.71
105261,6.39
21618,41.24
267052,17.46
274625,34.22
277829,2.3
204417,14.99
18338,56.35
299281,12.62
135889,10.39
183753,38.48
29102,7.72
59702,30.01
246721,12.23
54699,9.7
187249,4.03
212552,9.3
93421,21.76
5443,58.93
62776,31.55
148767,89.1
34056,5.21
70783,21.5
281569,3.59
91526,22.98
161359,2.91
143114,9.17
204592,15.98
259837,3.71
61280,30.82
279325,5.99
167514,14.66
9842,6.77
255846,25.08
171868,13.2
163785,16.28
205486,5.0
35951,3.04
214003,30.58
8009,10.52
38383,8.26
232032,14.09
213062,26.13
71723,25.83
207466,73.71
112377,17.72
210428,16.69
79684,4.58
265190,29.57
101478,49.12
155276,23.39
101405,21.87
115599,13.92
294964,9.0
290251,25.66
289370,32.22
248713,13.41
285614,23.79
29422,28.21
268349,8.82
132474,28.27
90471,2.88
169596,4.99
182460,5.72
39522,5.6
189970,23.32
135791,15.95
182297,14.41
70624,12.33
277651,4.19
269050,4.47
117099,32.47
296267,4.64
22199,14.92
238206,12.24
139683,25.82
208936,9.71
131824,4.32
158170,23.56
244393,22.31
240083,58.3
214841,22.21
58043,22.46
32367,4.99
154632,22.84
277382,12.09
181702,5.39
22420,23.96
237704,13.52
240230,11.09
187797,8.99
242121,17.34
237148,7.76
201485,11.04
146569,29.67
48,9.85
143830,55.03
9543,12.47
153454,3.42
260000,6.72
153815,30.76
182373,4.46
265345,15.14
74665,24.39
267488,17.89
19910,38.94
85174,15.36
285157,18.57
149707,48.23
233209,14.42
277544,18.82
63688,5.52
145031,73.14
57756,11.76
37844,19.72
175473,7.5
244540,19.42
291666,10.45
20464,13.6
250787,23.43
270265,25.19
111864,33.11
206954,15.33
215105,34.15
49404,29.01
17433,7.73
13254,25.09
248650,17.37
155226,6.59
221496,11.92
149582,82.17
276365,21.73
77633,21.11
225462,18.58
234557,9.62
93416,8.74
209324,37.29
176422,2.62
274544,17.81
164655,11.83
271744,5.41
39251,7.13
109826,32.28
102407,19.74
17372,10.57
82010,3.51
287316,8.04
281595,28.54
267213,19.41
27221,4.88
125886,15.84
59284,6.89
210431,20.57
209459,17.71
73622,20.15
185590,7.07
290978,19.19
12064,17.02
188532,20.29
71106,12.47
40477,22.21
156990,131.37
182163,3.69
143003,27.02
104701,22.24
150971,6.95
275959,3.73
24599,10.21
83547,21.88
250966,7.45
231924,69.61
129456,23.55
228067,48.04
57323,21.73
288632,11.86
14219,23.21
89216,16.58
242899,8.82
195583,17.43
30749,7.68
104829,12.37
203254,25.84
62284,8.61
289648,23.24
10296,7.01
139529,15.65
125771,30.68
52990,6.38
4978,20.13
186083,19.69
180965,5.18
268883,31.65
273040,7.57
160267,12.99
246621,30.8
261938,19.1
247473,20.68
90918,5.19
93499,145.22
225614,8.59
177414,18.36
94001,16.01
66942,18.55
37557,24.31
258573,22.0
65492,39.24
3290,14.6
228372,15.54
21693,14.09
62218,21.26
133932,16.33
16069,6.81
252765,19.08
272702,15.9
15690,28.28
226176,11.08
298115,9.03
84317,16.89
191681,6.47
185760,19.36
198039,9.88
11370,13.71
199442,9.02
76628,23.47
279604,21.62
60566,25.45
202816,22.83
22376,29.73
223600,36.33
59746,25.82
95843,16.51
121736,29.34
185471,3.07
127323,15.06
91180,30.63
205684,18.86
4194,28.94
67312,9.76
270844,20.37
41149,15.45
236188,12.51
10129,11.16
33662,19.36
87378,24.19
