sample_id,price
26561,16.73
192088,83.84
93801,7.48
56654,16.57
168018,55.43
37017,6.48
239357,38.02
297796,24.67
280875,8.32
155577,12.94
54068,19.91
205102,25.07
28091,7.43
272615,20.75
105557,7.85
258324,4.11
61613,72.43
129351,13.99
157406,210.11
212236,15.68
212581,10.87
288191,16.22
11304,20.77
88948,10.43
102724,11.77
170627,7.36
12631,36.15
136528,4.91
221828,23.35
264816,15.35
163689,13.11
249010,15.87
68199,17.61
40657,10.07
283912,28.54
192448,13.21
214178,14.22
78961,19.68
110183,35.22
229046,25.41
153856,9.65
83013,7.97
263825,26.3
53803,29.54
124969,45.53
213239,14.52
54293,14.09
216542,7.57
128682,24.97
104288,12.77
126651,18.6
209517,12.77
273542,12.98
215930,15.23
23434,67.76
215348,26.93
159803,15.24
122174,30.99
135519,16.16
74746,20.26
244519,15.88
21657,18.25
44815,11.65
108429,11.1
74844,21.73
293533,15.49
18321,25.43
207033,5.9
44065,16.8
219241,21.3
15946,46.91
249110,23.1
40672,7.52
100325,34.62
247518,17.29
168816,5.99
75259,14.65
15153,18.05
210618,9.93
15939,5.58
215053,16.27
98130,33.69
260533,5.61
107526,9.53
209107,18.16
56728,16.97
100219,25.68
101940,17.73
268037,21.64
275310,5.44
106903,26.82
24545,15.0
247166,27.82
82599,13.9
84827,9.65
130481,15.97
182226,14.89
130666,36.33
293223,21.13
176975,20.08
1419,46.18
19207,52.09
119001,3.91
284448,6.31
91894,11.22
143472,12.06
151306,27.05
298937,7.47
197335,8.29
88021,55.62
56855,16.78
157790,9.57
102270,25.23
202324,5.35
158228,13.13
1335,41.5
214357,17.58
287756,14.77
261905,28.85
186054,3.58
14446,18.78
88768,5.66
190381,24.0
217333,11.92
4469,18.19
160198,12.25
204288,26.18
53578,15.06
73994,16.24
20817,40.57
270391,12.46
50977,24.74
204287,24.04
13527,5.63
258643,10.2
273851,8.38
172834,17.07
225187,35.34
24694,7.41
248833,14.67
167274,5.61
138915,14.23
144423,21.56
298510,6.99
155068,8.6
144315,46.74
173838,13.48
43593,3.47
122448,26.61
132159,11.67
260481,7.5
263854,10.28
120031,5.87
55474,15.85
249544,4.92
169006,9.67
57005,28.39
291129,7.59
189325,6.69
204879,16.85
128956,12.85
114239,14.26
222217,9.25
192220,23.4
81256,9.88
253559,7.39
222356,9.19
190174,18.83
109397,9.12
274418,16.43
8099,12.65
90595,11.85
142034,25.69
211665,51.16
41129,15.36
28516,30.42
250823,28.69
136176,10.01
22087,48.13
71522,8.98
22994,11.47
165623,32.32
266580,15.43
51035,18.32
196932,12.17
222934,24.37
194737,5.33
198887,11.86
178195,13.87
46700,8.12
277557,8.28
26437,7.37
238330,8.78
143530,16.79
248252,15.08
240250,14.85
197377,14.15
75584,5.47
215303,6.57
196543,8.87
169649,13.13
277038,12.38
216455,12.7
98927,25.79
75997,10.28
138414,3.79
298883,22.29
50463,16.53
175700,17.26
121275,15.46
77992,16.92
29946,8.47
33906,4.74
248569,12.33
199278,25.02
204322,16.78
99651,26.68
69681,12.86
288289,20.06
234153,16.03
49017,6.16
54603,13.41
196152,44.19
26922,10.73
198454,13.89
158536,8.62
54634,7.92
75493,9.16
95338,23.42
105004,16.11
21721,11.64
66783,12.88
79490,6.21
174204,8.57
276953,9.58
298935,9.37
76654,9.69
60388,11.0
64085,29.35
249235,24.54
292447,6.61
99849,10.74
7236,25.38
133215,21.73
141647,13.05
12888,5.7
1579,45.73
77753,11.01
156878,17.77
233601,22.93
60290,32.86
4969,15.43
221745,12.02
253681,7.22
114820,4.55
146973,36.78
71531,13.12
27174,5.95
275380,10.68
36154,9.92
53584,19.73
90879,5.85
105782,14.03
196076,35.62
167095,12.12
251837,14.99
152839,3.18
251247,10.31
65842,12.39
149950,26.06
72668,29.32
21495,10.19
294168,25.27
34676,17.94
294028,20.36
9009,10.34
181768,12.01
113968,28.38
193084,9.4
266370,9.45
29721,17.88
249735,6.37
97568,11.59
267859,15.34
34023,12.39
213736,17.08
80924,6.29
51255,23.72
90926,10.66
81201,6.54
135082,26.55
248936,9.6
286834,18.97
202787,5.89
53560,40.15
117586,18.98
279924,5.55
55909,26.78
214025,37.39
101040,26.71
135810,6.54
44988,16.59
180000,10.53
177618,89.0
191627,17.28
202343,16.75
140323,4.17
36598,12.56
146317,13.58
84148,14.52
266379,18.8
47460,6.68
204960,7.6
47319,12.15
163459,6.23
10609,23.49
266854,15.43
26101,6.88
145506,47.37
291812,27.71
102403,12.03
120094,10.89
298564,14.6
240662,11.32
198860,6.24
112863,22.58
277226,25.13
49878,16.95
171180,14.62
215281,26.66
202567,35.9
82750,14.86
18669,14.55
128653,36.81
229121,7.25
287810,23.96
152829,17.05
272719,24.67
192159,8.4
122910,18.05
131671,15.49
94927,17.06
279001,16.21
97950,6.89
155016,18.28
152239,26.71
131727,55.99
9823,24.65
158897,7.0
65223,24.72
15835,9.3
106867,12.46
233789,8.69
70923,11.77
145690,52.68
59810,11.04
20565,32.51
240653,19.23
58574,7.73
39362,6.44
77181,6.77
88721,2.54
272757,13.05
49374,20.59
216986,4.68
65378,15.51
20414,15.73
34973,8.18
138676,37.06
294691,17.5
145700,21.32
212858,16.9
119641,12.36
79886,38.93
236363,7.6
140361,15.93
79443,22.68
171047,47.37
269322,28.51
128896,23.18
69125,8.28
233028,22.78
145349,16.72
174528,12.71
175090,23.28
147086,61.16
116039,6.87
59802,70.21
112014,20.12
287036,4.3
35609,15.15
113653,22.72
124921,18.34
118740,9.45
252735,16.99
149504,52.45
172318,4.51
290833,15.62
129253,8.16
288943,29.8
290995,20.27
5299,33.07
113480,14.27
166327,13.93
40162,11.64
180238,17.88
13455,26.03
193939,9.02
22206,10.29
269916,6.78
240096,24.59
106935,18.93
148067,13.98
258664,15.65
73941,74.85
58780,24.66
255622,10.73
165951,10.56
157530,34.07
235825,17.65
78318,11.48
116434,19.23
59410,10.38
182830,14.08
254902,8.28
25331,13.36
24138,15.05
220847,13.63
132177,14.24
161523,6.47
65964,7.06
293701,17.91
172638,3.83
91577,15.26
83441,10.03
633,19.18
186906,16.35
107733,4.91
5854,9.0
111492,16.73
28717,13.79
49747,28.46
294119,11.84
249504,5.98
66973,8.67
116154,23.68
181352,11.41
265788,5.74
279284,10.96
56098,9.76
201606,12.07
169546,12.73
79355,4.44
75025,36.02
110662,9.03
118183,11.42
43624,23.12
169646,12.01
69898,20.44
292030,10.72
664,15.87
144882,24.52
134225,13.47
49994,9.43
42651,8.78
217529,13.05
295130,11.25
152111,29.38
99716,13.26
144264,76.72
165169,5.77
82980,10.56
188010,20.99
179999,15.59
52211,15.31
216692,8.07
271206,15.91
181262,32.69
287931,10.63
37059,8.37
72594,18.2
264098,6.54
294160,14.43
299086,12.29
269057,22.08
33352,12.21
234427,13.54
258349,25.3
77690,9.41
146875,57.88
253241,17.06
271791,5.29
224543,25.8
111221,19.36
95948,3.6
274813,9.65
133033,8.07
133509,23.46
257844,4.13
256082,7.44
159569,9.44
221340,14.84
216686,9.28
116377,19.22
74558,14.11
172351,10.38
127283,10.58
42409,16.48
5997,17.63
53241,15.65
46168,14.42
172568,14.37
115014,13.46
84645,8.47
184579,7.6
80580,5.06
13674,16.99
12181,36.63
120943,11.0
44762,17.13
162625,28.2
112280,24.34
153236,26.33
254535,19.35
42365,25.4
63118,19.58
168759,11.86
131431,9.75
10052,20.83
249554,11.86
24461,17.93
193758,9.99
297391,22.63
52168,7.42
33372,6.57
212054,17.24
289391,18.38
188720,6.99
163902,18.59
273776,6.45
125967,17.01
12516,14.53
289331,10.18
245586,28.23
68155,9.68
160484,7.58
264229,16.31
293924,10.04
190810,15.63
267372,11.91
7220,9.54
129243,16.6
229700,9.59
108242,9.21
30475,25.43
34893,16.34
185800,10.21
112487,6.97
48024,11.98
13103,17.65
64673,6.72
151046,37.86
258013,10.32
44046,8.55
118535,18.19
290692,11.62
37787,7.01
67610,23.46
273874,12.31
152114,25.41
210460,9.18
232792,13.31
48794,6.63
158670,13.84
263492,15.64
73811,14.86
122938,14.32
171902,11.27
208481,15.11
176004,10.32
131471,8.19
35401,38.61
277587,10.66
28051,8.95
54112,13.57
184246,15.59
219253,13.4
5823,11.01
148452,10.99
186178,18.1
120047,13.46
284593,3.61
299250,3.5
241169,17.77
156635,12.62
132218,17.39
187861,13.97
61100,18.33
118400,9.72
247510,37.76
116406,8.84
153759,10.36
63660,16.69
248488,13.79
11415,9.86
134203,18.14
235011,10.33
9599,5.71
16293,23.92
43660,12.65
114555,12.13
274052,8.42
139868,8.44
18817,57.91
57723,8.99
9212,10.61
260814,5.73
203248,24.39
67588,16.15
189839,27.52
70260,18.45
54541,8.34
10838,13.85
174195,13.53
42739,19.42
186397,12.55
186475,14.0
75232,13.8
45752,8.24
274470,7.52
90973,10.47
6810,14.48
250749,7.15
247564,32.89
9063,27.79
219909,19.26
74618,15.93
167733,17.64
157690,37.11
129561,7.11
175030,11.59
189764,8.16
81096,17.33
59481,17.22
11839,15.58
51506,20.66
264972,26.11
228460,7.78
138195,6.04
98406,12.1
268160,30.75
150623,23.05
287952,8.61
6144,22.37
74801,12.74
68583,14.58
218263,14.32
23414,9.41
108649,35.99
216804,25.08
217620,15.49
164299,15.36
178580,10.8
74784,6.13
202414,10.65
5141,45.97
216076,5.92
94800,12.01
89521,7.96
195732,50.07
272315,7.63
17296,9.28
15651,13.11
254314,28.52
146030,44.88
146044,24.74
240471,11.22
248064,37.58
181083,8.86
113941,17.01
454,18.86
270107,7.61
206788,13.56
55977,11.5
195532,35.52
31876,11.93
53676,10.84
78946,8.43
271148,21.64
273477,12.6
29323,16.39
187238,30.95
185368,8.6
291721,34.84
109241,41.31
8930,5.9
222922,26.94
140162,3.93
243046,14.25
174183,22.69
54650,15.23
184893,17.6
154766,3.59
150277,13.02
150311,6.16
290040,13.39
46172,8.29
165895,7.09
207146,12.57
122567,17.29
109313,14.55
236450,22.6
277204,11.65
13743,14.07
153411,12.57
97947,22.45
239143,20.84
297396,6.2
64151,24.15
282508,10.88
150819,6.26
238113,12.98
235296,36.52
183404,4.21
5140,79.22
293896,8.29
176494,8.24
74166,15.86
209015,26.1
232941,20.67
259516,21.59
182128,27.12
276307,5.2
149993,53.61
12073,2.84
2514,25.33
181791,4.55
247962,11.75
166191,13.26
220644,6.85
72022,19.93
141539,50.01
290206,14.0
166772,22.24
158445,8.28
37081,10.59
18028,50.49
151114,17.71
70445,14.38
172820,22.38
41828,11.49
187319,7.34
37966,16.98
2520,48.71
217619,31.41
270415,26.75
128222,10.31
146107,46.82
14411,15.26
132696,16.55
239649,9.48
231822,23.11
118784,7.54
110862,17.95
186969,7.74
289550,23.78
55427,5.13
195684,57.54
35070,13.58
33192,7.05
19261,13.64
13334,10.64
110645,17.27
168850,25.17
212755,17.05
211140,15.83
157106,35.88
133607,14.63
269238,13.06
121788,95.74
191225,12.5
240186,12.8
177319,14.98
23034,30.46
269858,16.58
176157,5.16
146183,8.26
196074,46.6
39089,8.02
102521,8.88
205256,10.7
95414,8.18
82260,10.69
124391,18.16
154559,21.76
260431,13.44
268723,6.85
222164,14.95
175241,11.73
269568,9.21
158770,15.89
32470,10.02
40406,2.85
38545,13.85
210604,12.25
192203,8.41
140483,7.41
145950,43.15
68616,18.33
62763,12.78
214655,4.19
195948,25.2
192040,16.26
149557,34.67
208187,13.7
99669,55.11
196470,60.0
77249,8.25
154712,6.96
78618,31.11
117802,5.38
235500,20.62
80700,8.62
98850,12.84
281998,4.5
2227,26.93
14428,9.67
109021,15.27
209861,9.87
199843,19.42
75390,4.71
206457,16.82
153184,10.03
256331,16.34
236165,35.16
127607,13.36
39918,10.92
49493,8.1
92768,12.93
189779,26.5
156997,62.22
233560,33.77
243809,14.92
7229,15.98
124157,12.58
122393,16.55
40161,8.79
74925,25.08
150292,12.59
13848,12.33
258220,11.45
149640,28.98
274084,14.18
194493,11.02
131108,17.39
279290,10.88
112847,14.08
288923,9.99
105988,4.44
63653,30.97
214503,12.55
205225,27.32
233912,43.75
235872,36.31
116758,9.85
181087,10.67
85863,10.94
244102,42.37
141350,10.13
143544,35.55
263426,7.5
239525,34.14
199252,8.15
165948,9.49
44044,18.43
47115,14.09
182557,9.3
254358,11.78
56407,18.03
211702,25.72
209514,19.14
7897,9.67
98211,3.6
13718,20.05
260837,6.19
176229,7.72
67383,17.76
29876,15.75
218660,18.26
120636,20.15
13994,20.27
281523,19.11
279617,6.52
221402,33.37
44806,8.96
289232,8.63
2820,7.05
145778,56.47
294865,8.37
63084,9.42
215877,25.21
13488,11.1
172421,25.34
123391,23.36
55236,6.55
221839,9.28
216081,6.21
112290,13.63
35563,11.88
253338,11.9
231722,16.21
13603,22.55
19506,51.58
295092,7.3
76659,11.19
218284,9.28
297811,10.07
144336,24.0
73909,17.11
7409,15.31
50462,11.57
99987,9.65
233123,28.75
11382,23.22
62155,14.66
151555,10.94
182043,17.6
289200,14.68
252767,34.74
274474,10.51
153848,7.15
61985,9.24
62039,10.62
54442,15.66
53508,15.17
163116,17.95
221416,6.55
213696,8.01
6150,12.84
149926,9.99
240847,8.65
172608,18.6
28973,12.16
96425,13.47
220036,30.02
113150,15.5
159736,6.86
175228,6.96
187712,4.19
227860,15.83
208866,11.21
33685,5.11
134573,9.29
131117,22.63
167227,17.38
78261,20.68
164439,8.62
267281,12.6
193517,16.75
21578,5.7
230030,26.13
47913,7.99
241907,19.13
68586,25.37
168574,20.03
163074,10.69
282951,18.61
203507,29.89
68491,12.07
242577,9.72
215259,20.96
277631,15.48
225172,28.27
141823,15.55
150916,4.51
254899,8.75
241164,18.49
296925,13.88
256773,4.72
151973,26.17
218382,12.99
78924,7.38
291373,9.26
77789,11.34
53563,26.49
115425,27.18
127127,3.39
278614,10.04
174679,17.5
246473,5.22
58244,28.68
154826,7.14
199745,24.92
299285,9.44
219229,15.98
75416,8.81
33891,11.97
164528,7.19
88089,7.26
214491,19.29
142159,49.49
278593,8.88
281143,9.63
232994,25.92
78464,9.18
104948,14.63
247683,35.73
4242,25.86
133949,8.35
144047,80.21
238694,31.76
87254,6.61
117825,16.49
184453,10.5
32115,9.26
21789,14.4
79981,12.15
283350,6.28
240329,9.65
44717,11.27
90861,13.24
190914,10.62
150446,11.71
119215,8.48
100005,6.91
217922,10.49
162280,13.78
128320,16.32
21893,11.28
15910,21.35
32503,6.11
27604,9.56
103975,10.34
158859,7.31
98523,18.99
278454,18.98
275786,41.27
144342,83.75
19039,26.41
274101,18.51
223631,13.3
297690,19.94
18585,9.46
262262,6.34
116246,14.22
76569,22.88
236220,28.14
24710,14.74
254842,14.49
285956,8.32
228177,13.65
123460,30.29
231683,8.99
129824,9.13
224146,5.2
226242,17.04
100995,30.72
115454,14.13
6068,13.74
203479,14.77
56067,14.23
23865,18.62
296792,13.7
284205,6.4
189465,25.56
186917,12.07
72826,15.82
17776,15.12
97816,21.32
4440,14.89
96719,9.23
176277,14.34
42356,5.46
253395,12.84
72618,5.08
91256,10.66
44296,6.68
7200,32.6
12185,19.46
113559,5.76
287265,9.32
174913,12.85
134987,24.44
45764,4.97
224104,6.43
234165,9.94
47775,18.68
116627,25.27
16512,28.07
140066,14.59
40443,18.15
112305,11.71
82570,9.92
237384,14.52
3333,23.83
262405,9.52
16793,24.03
280909,6.41
235991,22.81
111793,25.54
218396,15.68
184308,10.56
116054,11.12
229852,5.02
3536,39.45
270206,8.04
200924,7.8
165929,9.72
67102,9.15
70338,8.0
126994,10.51
154868,14.73
211388,27.43
154519,10.04
11680,14.6
283652,9.74
154633,14.79
151979,28.92
155557,9.59
47676,14.46
259783,15.02
223530,15.2
240995,26.07
80104,11.69
82613,8.52
17250,21.93
14198,4.57
167590,10.01
176068,11.74
135138,7.14
266648,10.45
118668,21.11
282667,34.94
122832,20.04
274122,5.88
272862,26.12
15851,10.7
150746,6.42
13145,22.76
71451,12.18
228781,10.94
150566,15.68
108028,7.01
197799,13.41
249147,9.54
238740,11.74
264969,13.34
175830,15.67
104113,9.9
295999,8.42
180833,12.24
150759,10.95
161687,23.87
282572,11.58
178940,12.85
203791,18.78
195238,45.8
84221,15.15
64911,19.92
290840,10.75
237572,41.57
211663,19.45
3033,7.95
248520,22.35
180579,11.28
89291,16.94
170797,8.78
25795,5.7
27463,24.97
218222,6.63
98348,22.14
108490,12.13
171528,11.26
256982,13.7
7239,27.63
226990,9.79
195412,39.3
104214,16.74
162887,18.83
97104,4.75
297897,8.93
121390,9.76
174058,25.27
180856,20.25
152602,14.57
262215,23.92
257959,26.38
179109,12.33
173777,5.71
247577,27.72
275485,9.91
249306,13.33
168877,10.27
128417,7.12
288500,10.32
242687,8.86
239912,27.22
210919,13.12
212643,13.74
94687,27.82
203144,12.49
247691,5.47
289171,14.19
197122,35.17
46189,10.55
39966,12.07
133668,18.69
30812,19.92
22023,10.98
277559,9.64
222773,16.76
233344,19.78
179680,5.92
153600,24.21
119534,11.49
286783,13.55
263804,12.22
258413,10.71
117161,10.37
245516,4.69
22070,17.7
282922,2.14
60343,10.85
169970,20.49
106000,26.33
109616,24.84
108270,16.0
155606,26.89
202907,24.36
77258,10.62
169624,13.19
242979,22.76
141915,24.66
229546,11.39
177805,13.55
141156,25.72
185853,10.08
177712,38.34
78879,8.82
160825,12.8
66653,26.34
4723,17.94
125900,33.64
78686,7.3
293410,6.28
268623,13.47
114292,7.6
19394,77.46
126848,28.3
148727,38.52
260015,5.76
198328,26.95
189283,66.46
181555,26.89
162251,8.88
103576,6.69
184789,10.0
123900,15.49
19518,50.0
222706,12.21
49938,3.0
48204,8.89
212638,26.22
125006,47.04
105298,25.15
294352,14.74
149040,11.5
12517,12.94
34616,13.9
293870,15.89
122439,12.18
69890,13.98
50314,7.17
76113,7.71
191451,27.68
146296,6.67
111121,7.6
56516,12.67
96653,8.9
137593,12.01
167783,10.78
217287,17.58
285924,9.61
214989,21.64
218757,5.61
84105,13.34
28889,12.49
286329,21.09
214,5.86
172592,29.72
146062,84.41
196605,44.29
52079,26.7
57994,13.46
50726,25.03
111389,29.52
141515,14.71
243497,6.58
279851,46.86
2510,46.04
128618,11.34
147751,43.58
147099,17.83
189119,16.23
62441,6.92
7491,23.72
7732,19.57
11698,5.01
213922,21.23
247823,12.26
144234,9.63
92328,25.98
254145,18.49
21127,64.53
219549,28.33
58786,21.23
208202,27.28
94361,12.66
188185,6.67
6111,21.44
213715,8.69
209338,21.49
95919,7.48
243792,12.18
153581,13.9
134893,11.19
203560,39.16
178005,10.97
129953,11.46
43477,6.47
169830,10.32
91928,23.08
89508,8.45
190739,8.9
92848,26.75
100435,14.12
16744,27.32
227058,5.22
81025,9.91
294457,20.41
159886,13.45
190499,9.17
222204,26.81
288723,8.49
105998,20.35
47425,9.35
224026,19.49
159450,8.18
243620,19.44
225653,20.75
252889,13.57
64041,19.8
79959,6.46
271093,14.3
261489,16.72
33184,6.89
74641,9.49
8268,13.6
195264,64.98
252957,19.21
276548,12.79
230672,43.18
117681,19.82
96785,10.08
157652,4.77
144644,6.27
65758,21.03
230238,16.33
171488,13.41
49450,18.72
74934,20.01
1824,73.63
111288,16.44
65596,19.72
173288,12.46
122634,22.15
67426,9.09
30337,9.53
57862,11.17
239531,24.61
77620,11.93
279467,12.05
218909,21.27
169295,11.81
139371,23.01
158863,10.79
225418,7.23
156815,45.36
170385,10.67
144927,45.02
56692,15.03
152228,9.56
168684,9.35
79205,15.74
228325,10.04
105389,22.45
289103,19.07
72717,21.08
289084,11.67
146667,43.69
60432,7.31
116576,16.91
267756,13.07
22295,24.87
271658,14.9
128244,8.83
204506,10.67
24665,12.31
100950,15.05
278032,12.89
38695,7.79
284979,15.22
82173,14.84
52288,16.56
187826,23.31
178472,9.48
232525,11.75
98651,44.89
5385,21.79
261397,26.21
234670,18.66
186297,12.42
296772,4.09
162321,11.34
194413,31.66
72822,16.81
28252,15.56
239919,11.55
96700,10.75
168668,10.38
157726,15.46
271669,15.08
18126,25.74
224524,22.6
215983,5.71
296593,11.29
294808,16.18
2901,9.76
106792,6.37
164124,11.42
122142,13.64
37498,14.51
205481,23.74
90250,14.83
16128,11.28
17065,16.13
23214,21.86
105043,28.56
49474,7.11
126633,15.17
167226,20.78
163915,11.22
185050,28.79
173741,9.5
61131,9.69
241526,12.06
82079,17.42
36048,17.99
197399,14.58
194190,19.36
196199,71.93
264119,23.18
3510,45.55
239206,19.7
195366,44.29
234585,18.05
164194,8.97
55385,30.24
298954,6.61
279530,11.19
100549,11.03
145856,7.72
163127,7.86
277862,19.75
189601,4.54
281805,7.64
65273,18.4
123400,10.64
69011,12.06
50522,13.1
85191,18.62
20384,23.53
199839,5.58
461,9.2
297900,6.44
295962,3.87
79953,12.7
298292,9.48
60517,6.88
110099,6.08
69772,11.93
236012,15.48
131048,14.59
12060,14.21
72498,23.39
62207,29.48
124943,10.4
201572,9.32
130490,27.99
260763,8.12
211039,23.97
43272,16.83
276329,13.21
136372,6.08
37930,11.36
71985,15.14
208074,14.93
84655,13.9
255122,29.09
68239,28.87
101960,9.62
130850,52.44
243064,16.4
17284,14.17
239421,22.0
48100,12.83
54487,11.12
176907,22.48
60816,15.13
127643,9.35
192413,12.5
492,13.82
221939,8.93
176575,18.45
147133,15.08
201751,24.72
76838,9.46
229750,17.01
99013,6.4
293771,11.6
232274,13.4
74970,16.4
106074,23.83
67444,14.95
55017,22.25
39839,9.22
4212,27.15
222026,18.21
42204,11.68
286354,15.42
101686,11.7
233946,26.26
233474,21.49
213342,7.08
297269,9.26
69832,11.21
190109,11.92
29123,7.7
135596,34.13
115810,18.58
229808,14.27
69030,8.96
111716,41.79
218240,10.8
270745,4.2
289822,11.13
25424,9.02
241263,24.48
297674,5.56
207013,9.05
64007,13.17
215036,25.62
71465,17.15
4862,23.06
277842,6.19
228151,16.53
197690,13.8
265063,12.27
197522,12.98
7825,28.44
182999,5.81
153461,19.02
205582,23.85
116275,14.06
251965,11.68
185350,12.14
86321,5.31
203123,14.43
295850,8.17
133443,34.61
244376,18.82
11463,14.25
248475,16.35
175711,11.56
185282,16.32
13967,86.44
240735,25.13
165306,21.05
157783,19.29
63824,50.54
251230,14.89
134459,57.76
43351,6.64
66688,16.17
173794,12.54
114022,10.41
236234,13.16
149254,60.03
35277,25.83
55646,30.94
247642,18.65
235098,29.84
86072,7.6
133807,9.65
3030,19.47
205242,18.02
232447,8.17
155698,37.23
237782,7.9
150359,6.86
103474,11.38
45168,10.7
77499,18.54
289048,9.46
229138,17.32
6008,15.62
209999,9.49
153709,17.61
21985,13.41
250995,14.98
106182,41.3
266241,20.14
238509,24.82
131796,10.24
238578,19.48
231835,13.63
72761,12.75
127971,15.59
10202,22.34
235720,27.37
113352,15.86
192970,8.52
158439,51.82
268768,7.55
246467,14.79
54107,11.77
8380,27.33
137117,27.55
34106,9.46
255050,4.32
250637,7.8
44584,21.6
243165,8.75
162725,7.59
264785,3.91
84925,12.61
292898,34.72
169954,12.33
153525,5.86
258044,14.87
70193,23.99
273892,17.33
15343,19.8
1685,42.51
290490,12.7
149717,42.48
238365,11.99
268001,12.46
159787,10.67
283781,6.33
163382,11.94
226143,3.77
42417,13.54
34764,7.73
188743,9.73
106279,6.26
107417,15.34
273561,14.73
136086,14.38
283345,13.32
83621,17.69
257323,9.57
233855,5.12
34742,12.78
179783,12.72
