sample_id,price
230686,23.37
22831,8.7
52220,17.64
11604,12.05
266389,22.05
172176,11.94
68418,25.19
67514,16.04
247949,25.94
229907,9.25
53644,18.57
279834,8.31
17026,22.44
214363,15.42
147398,142.0
299204,7.26
144235,57.96
243393,19.3
128763,32.27
239465,13.91
104530,27.03
187333,11.11
200134,10.89
232868,31.47
282852,4.85
26136,8.5
189184,18.79
125358,18.27
290887,15.78
49317,10.24
110663,30.99
249417,17.47
85773,8.35
146851,3.28
162291,10.44
133524,9.1
176860,8.38
24654,12.7
148134,25.21
280643,11.39
104877,4.77
231720,71.58
104281,11.62
99392,37.67
276732,4.94
117280,22.74
24197,10.95
285000,6.52
274326,5.38
169161,29.81
202774,1.38
16050,10.15
151629,26.16
170428,9.16
44891,11.25
245734,11.74
59981,21.09
268338,7.55
286528,6.18
89598,6.18
204993,23.73
135156,6.58
232967,15.78
33499,3.86
223808,12.3
128118,3.16
134146,18.21
22219,26.55
165713,25.96
200997,21.26
207708,79.14
190388,70.66
170975,11.64
21804,8.15
140308,33.84
145716,28.2
174753,14.93
283314,6.22
214949,6.65
62328,15.75
244386,21.59
252274,12.21
83197,21.25
257824,2.83
171174,14.14
47034,18.54
207915,34.7
96178,10.89
270814,2.86
166641,10.94
149546,40.14
28871,12.9
71470,12.39
27114,21.72
221753,18.68
194246,10.05
202707,9.3
273426,31.12
18659,21.62
265657,26.36
73965,16.23
53383,14.9
278156,7.32
71982,11.21
190252,26.1
208383,7.74
6886,6.49
152557,20.88
241030,63.02
274621,85.39
207859,30.52
294276,16.3
218808,8.19
296326,14.22
68878,25.09
236181,80.43
155519,5.27
293598,18.42
288037,20.16
155997,9.11
266971,5.77
56106,9.34
69562,44.87
274549,5.83
144633,8.0
61552,14.12
53919,17.56
78150,9.92
179,6.58
213125,20.84
257713,7.2
48604,7.72
227475,35.59
119623,7.45
203044,12.01
19564,70.53
230839,12.08
133886,3.87
216494,10.19
279906,10.51
117021,27.84
43722,20.05
57060,16.74
69350,24.64
211265,13.31
14485,13.48
144089,24.67
178399,8.68
251322,14.64
92332,39.52
158010,11.43
107743,11.66
78239,8.27
30598,10.56
152832,13.93
298839,18.48
174651,145.29
248105,4.63
249026,21.05
184154,57.03
226247,18.27
289301,10.05
31644,10.18
5559,47.68
127490,22.43
9450,15.6
38817,6.1
274202,12.43
99228,11.73
121512,12.06
107811,12.45
228297,7.06
4126,17.25
165324,6.39
8285,128.55
234252,2.51
297989,5.25
87423,29.89
297489,11.77
209666,17.64
291078,19.49
142053,34.53
174600,9.51
19793,48.83
30122,9.12
53453,22.48
189622,12.23
277904,5.46
268663,21.25
254580,7.52
126864,8.3
263089,66.43
86262,7.49
85488,23.71
11570,14.23
61337,66.94
182412,41.48
259142,9.62
91882,9.63
69383,13.9
59361,24.57
218390,19.92
155288,22.57
109436,11.73
88656,15.5
42887,41.34
149145,24.44
17110,10.2
260036,10.08
72192,17.17
100935,5.69
257168,17.09
228296,10.07
140682,44.43
157754,7.11
249892,12.11
17266,24.78
87608,14.83
270441,12.92
37779,18.87
289897,15.58
3937,27.94
14700,17.26
150784,12.24
234524,12.65
235512,11.6
226480,10.07
60205,30.19
147108,22.95
61523,15.82
95345,16.47
127718,9.76
71339,8.79
158102,56.99
133971,11.56
106389,14.0
106411,17.08
298327,5.63
228210,48.14
233063,25.41
14320,8.72
143628,34.85
19329,54.11
294846,8.94
237724,12.33
276907,13.75
131051,15.66
19441,55.8
31570,8.59
194275,11.24
56987,3.64
177339,11.04
224678,19.38
93684,5.46
288286,8.74
15814,9.19
153066,7.24
47270,9.64
265276,14.71
29090,11.12
106042,7.81
216867,13.68
128873,111.01
236834,7.06
49001,18.94
59538,12.12
47237,52.06
118539,39.59
64500,25.7
150826,13.71
141674,16.22
75133,7.87
194826,12.43
91050,14.79
174660,8.12
135903,15.67
48165,16.97
246025,44.14
210233,15.27
260033,11.79
102303,19.6
134450,25.14
221298,22.26
260760,6.33
285704,7.33
71383,17.28
294208,9.57
131554,4.64
53048,5.58
206325,28.45
189542,19.6
113185,16.11
253820,22.13
163159,15.37
9792,11.44
202839,20.44
194678,12.44
95396,8.21
277797,5.19
62316,13.72
104584,11.76
217041,5.88
224427,38.27
65648,20.86
138379,53.35
144214,13.09
113847,17.55
131546,10.1
57263,15.81
65654,11.94
279383,10.44
45880,6.65
283575,46.83
24131,25.9
273986,11.71
70206,28.59
247928,7.36
32765,4.56
9344,32.6
46694,5.38
273152,3.02
237491,43.73
134584,33.44
164431,12.91
115538,17.67
226181,23.25
96868,17.81
127017,24.61
95165,6.19
157288,117.07
163290,12.66
268297,34.81
61751,17.08
72167,19.9
20502,24.84
136599,8.08
30536,6.65
288024,22.04
16534,33.61
209522,11.76
296288,11.57
203411,4.99
65813,33.28
246883,8.89
245888,30.12
212221,7.81
44492,32.46
139357,3.83
284096,12.08
148762,59.45
191156,5.51
140787,4.15
69973,4.4
7609,24.71
84271,13.5
192243,13.09
264180,15.63
247384,18.48
164250,10.15
248387,20.39
91233,12.4
143669,35.26
75869,5.01
154407,12.57
278178,6.47
247282,6.59
194030,11.31
8795,18.61
263751,15.29
6746,21.31
136010,23.72
155627,11.62
202020,23.98
269957,24.26
7615,6.99
166917,97.37
275402,52.35
9412,23.58
215039,19.88
293587,14.86
91983,14.46
5517,26.79
68978,10.95
245612,19.71
130192,28.53
65885,16.36
116488,7.05
234185,20.73
216517,18.5
294342,10.32
28232,12.43
209643,40.55
296471,15.38
36850,17.14
179133,17.89
34954,7.34
232711,15.32
183431,25.69
291069,14.95
71479,20.88
62706,14.79
229197,21.47
292313,13.27
79489,10.91
296044,20.86
247023,14.13
179439,6.05
139757,21.33
149590,9.12
225617,4.43
61955,17.19
168164,16.24
272799,13.55
42667,25.57
84652,7.29
81996,6.65
162425,3.93
141793,11.3
294836,17.05
289603,15.98
299435,8.19
216979,3.98
143126,15.89
213782,7.96
201510,10.92
179179,20.52
239175,21.06
27172,1.7
116638,40.75
210298,15.71
12309,27.07
57041,18.87
213599,22.48
118877,7.66
150632,9.84
247670,78.5
142976,19.72
288181,35.88
206033,8.79
132711,23.07
141109,14.34
72124,7.11
227933,20.49
243910,8.84
162988,6.71
157155,6.78
259448,6.69
271886,14.84
79242,19.63
111973,17.04
46726,12.2
253299,10.7
295197,7.25
94509,18.6
207331,18.22
162711,16.03
165739,34.16
157479,44.98
216827,19.14
174552,14.92
259217,29.34
61016,4.84
204813,7.67
36302,12.17
246480,58.38
227166,14.77
149713,25.9
72500,48.33
46103,18.39
191906,15.24
200119,11.48
7930,28.12
48365,5.52
227271,13.01
23022,31.25
232838,6.71
57749,12.15
282909,14.95
259335,7.09
274132,9.85
197373,12.09
2522,55.78
210966,68.47
279559,9.75
207170,2.9
120644,24.17
2079,25.32
273428,4.96
242430,15.58
274189,4.99
154711,7.27
226877,13.48
240688,10.0
75270,12.59
230873,24.04
80581,15.85
286338,16.38
34645,23.46
88715,5.13
276846,10.23
123729,54.62
240122,10.85
44928,8.63
138934,13.76
127350,17.58
94807,9.2
116600,6.04
104207,41.91
114089,6.49
255634,10.27
37443,33.27
185510,10.34
163269,13.26
86897,10.71
77306,9.47
142819,82.09
257361,8.44
17274,20.95
164559,12.86
194885,13.92
265827,9.7
287264,11.57
82236,8.41
37770,12.98
36502,9.69
33782,6.92
96321,15.41
230660,13.34
261553,14.55
19530,32.07
162233,10.67
71778,13.21
32826,20.58
241436,20.87
188005,6.5
139346,10.99
137000,19.14
115487,13.99
148401,45.71
175952,28.39
200321,28.93
243959,11.21
204743,15.57
119822,4.3
143467,27.33
53517,21.74
20353,48.14
208604,23.44
270456,10.69
267303,12.62
288812,12.56
136928,7.12
42486,8.38
160736,24.98
34051,35.47
148372,64.25
85917,9.23
27357,5.44
189900,152.97
214448,33.71
76127,9.3
103170,19.06
40221,12.54
61210,24.61
232422,29.23
97674,9.19
176988,9.1
195259,54.35
1469,38.44
120487,15.59
225378,18.39
58733,25.83
171694,35.63
160269,17.65
56334,3.4
242792,9.48
270077,7.44
10914,17.71
262490,5.22
294711,14.48
170740,10.05
63901,11.7
129758,8.53
89288,15.74
15120,11.45
161291,135.43
35184,10.36
266324,26.56
52790,22.75
262342,36.82
95895,21.53
87239,5.32
119802,10.76
30274,14.71
4973,14.5
226991,23.75
174009,10.73
22517,7.18
237487,29.0
228925,17.32
95130,10.29
22101,10.43
215446,18.51
128833,3.46
166057,12.3
97471,10.53
291728,14.16
292922,10.9
152805,13.65
246515,9.76
171602,4.16
83651,12.32
102781,5.92
82193,11.52
78822,16.25
192570,14.52
228120,9.3
179808,23.87
61056,16.39
6010,16.88
168272,17.52
143515,9.91
105588,19.39
121414,29.63
296082,5.68
209463,12.1
69473,12.9
129398,14.7
23840,7.53
57080,10.83
203849,7.65
128880,15.84
180791,24.95
19724,56.97
8439,17.0
205630,24.24
35304,14.35
56442,10.3
81550,10.86
268298,15.18
71186,14.74
170299,9.33
201967,5.51
253616,18.68
229259,46.2
117763,5.71
130503,22.99
17726,10.89
112783,5.53
102735,12.21
241672,8.6
219224,2.97
8730,10.03
139221,16.56
48789,26.3
149246,28.1
273550,12.94
184142,23.83
19287,14.1
75470,24.86
164887,18.73
33376,7.8
86163,24.5
121977,10.49
131786,21.12
205649,22.08
95993,10.17
3960,47.49
204695,30.57
54249,23.55
90541,7.16
134456,11.19
238781,10.5
267740,26.7
181682,15.94
255743,25.95
228889,10.37
56365,11.98
21377,17.29
158684,21.49
297268,15.27
223267,15.6
181604,16.22
953,59.64
18666,7.21
148449,7.67
268981,10.0
10873,16.57
290688,29.92
80111,7.25
88643,7.74
278308,15.26
251734,23.56
233450,14.67
117003,11.04
35029,8.12
16988,11.72
104540,30.96
286856,9.08
176366,37.14
61705,8.63
143219,11.68
161556,68.96
277121,4.74
171214,4.2
50611,15.78
147058,23.7
248128,6.42
42595,17.4
11142,38.73
195656,52.78
117109,16.33
250762,10.44
259000,8.83
184459,5.98
20693,59.38
140311,14.91
114028,8.39
231035,39.3
162411,5.36
213972,27.22
249196,13.52
114538,4.96
201745,9.06
199492,5.98
260119,13.01
118403,58.66
153207,36.57
235287,27.1
196297,72.62
184988,20.68
78710,22.59
47465,9.44
93390,5.48
21791,14.48
39756,15.93
44808,25.08
256479,4.16
22666,12.25
278510,22.94
233292,14.64
187144,80.87
52259,13.37
132226,9.09
115347,39.79
224769,8.98
36462,17.14
23922,29.11
286828,14.25
283219,27.13
135083,3.09
214752,11.81
74237,14.99
286879,14.41
294282,5.64
180916,10.61
201006,22.19
48575,8.42
153532,13.59
230090,23.74
144422,13.74
68027,26.65
199117,13.63
274642,9.76
227438,13.7
254060,10.7
207930,5.97
137014,17.3
50844,9.14
229733,14.4
228459,14.24
96370,4.32
102516,16.35
129176,6.97
217283,6.94
38777,13.54
93685,11.41
180996,9.5
11843,9.02
289154,9.48
213450,17.0
290335,14.84
15922,4.08
149163,7.02
114303,11.75
15576,23.37
19064,17.7
266703,7.67
5643,123.81
190179,16.3
275847,7.32
292164,9.5
250813,29.86
115934,23.74
186562,8.87
14624,12.1
227191,15.6
107730,9.81
84056,4.34
42410,22.32
7410,6.14
181820,7.91
82780,8.0
233821,89.92
32382,9.75
179607,21.51
75458,17.08
102817,6.92
171472,25.36
229075,50.05
74662,25.06
271104,12.39
96220,12.42
282378,10.94
127108,5.22
283993,7.11
285662,11.44
245354,30.46
152671,3.6
63283,13.49
258848,5.95
170969,38.22
264455,5.88
191771,20.32
132259,7.32
143759,65.43
53977,13.28
9962,8.27
233685,7.44
216627,29.91
183709,18.36
5728,19.44
88110,15.79
87075,7.69
18279,57.21
21818,30.87
66206,18.09
197032,19.0
133666,15.49
135445,15.38
202819,13.91
70209,17.12
222294,16.09
2824,6.4
71790,7.7
199971,11.36
107956,4.08
65242,44.59
229129,9.95
104335,10.64
221531,15.23
12884,8.41
31208,14.12
106204,145.7
139982,16.98
47008,13.02
246990,10.64
213054,11.13
175872,16.57
294933,13.36
17906,15.44
251853,11.22
102032,22.63
213235,16.02
160679,9.93
227109,19.26
139404,15.84
168555,17.9
149048,34.84
170855,8.24
254655,25.94
48328,9.21
258454,13.35
245742,10.97
117289,20.45
67211,8.47
147995,49.43
198571,21.21
212572,10.51
43961,23.52
38038,10.69
276759,4.23
93298,7.69
48433,13.52
287917,12.47
193765,15.67
111603,20.68
275390,67.93
71236,37.88
292506,6.86
195866,76.13
220699,27.68
44436,5.75
198733,16.83
226314,7.33
276326,4.94
72977,3.16
249684,23.47
71950,31.91
294255,11.24
15809,12.14
173565,15.07
206669,21.28
33790,6.11
197100,31.12
76582,32.54
127389,7.01
84034,14.5
125959,32.26
36937,8.85
105462,31.17
150177,6.83
97719,9.72
103111,24.74
76335,12.9
168399,20.36
27478,8.68
167688,7.7
100218,8.53
126070,12.1
226045,5.47
88077,7.77
244275,11.94
110335,18.33
191741,9.82
20295,27.01
144403,21.16
143042,27.27
101453,16.02
244050,10.63
263869,10.02
277733,5.78
240712,7.07
279951,17.59
172371,16.52
217325,13.64
202310,9.14
225974,21.23
104078,16.34
265265,7.41
134389,11.23
191524,15.67
268173,9.35
100797,11.85
225954,8.37
201840,4.9
137825,6.67
15843,14.05
225230,7.09
205298,7.2
107614,30.24
159048,28.73
159683,5.52
194046,28.72
3944,11.8
262213,45.78
167977,2.56
115567,55.49
111508,14.76
113494,14.09
119015,16.86
144964,27.18
12488,32.61
91629,20.97
237888,69.98
7126,22.45
47339,11.21
1978,17.24
266853,11.59
207192,31.3
266395,2.55
244038,14.79
190708,10.4
265947,8.24
8877,25.12
285818,25.45
260756,6.35
146314,18.79
2924,10.85
225031,10.45
7269,18.97
12841,7.68
3047,16.64
129556,8.82
33648,9.21
57065,16.34
182794,4.62
196324,77.77
191600,16.37
311,10.53
276296,13.18
230594,22.26
155372,10.28
267032,11.59
193355,20.17
227423,18.15
278230,7.99
162995,12.81
82429,25.1
232506,19.18
231158,10.05
259594,13.31
18304,64.37
273409,6.19
44333,6.17
299186,13.41
216303,15.24
164141,20.89
15387,34.96
187226,10.88
59185,24.84
269649,10.55
62562,23.73
247402,21.83
64805,26.99
125103,33.23
153194,12.97
98526,12.17
88592,14.75
230340,15.22
292502,10.01
26338,4.98
170901,9.72
12610,19.46
10551,17.48
156368,6.42
163246,11.28
265666,10.73
222119,14.79
179277,21.02
209454,7.29
65246,15.94
267950,9.45
258341,7.1
272391,2.03
245055,31.23
161572,16.61
57280,8.15
218748,8.89
216644,20.05
11667,8.59
76800,33.02
219260,13.83
62458,16.22
2677,28.12
262381,8.78
260406,19.29
70117,15.14
115096,15.64
78757,4.03
5912,19.55
24456,26.39
294517,11.78
273942,16.24
242819,16.81
13393,21.27
190422,9.74
101436,5.76
112189,29.02
12340,38.44
5020,16.47
109310,23.49
121762,10.73
180500,13.57
182293,13.85
210410,8.95
296072,10.04
170300,25.29
63293,15.2
46494,6.92
84881,14.73
179829,22.14
113912,10.91
201880,2.62
95679,17.83
223357,14.23
298179,4.1
2197,42.0
279116,13.48
152882,8.43
79245,11.29
215843,13.68
13589,8.1
119456,13.89
224722,17.68
238400,9.8
285365,6.93
66291,6.48
209853,13.21
117008,11.04
170587,16.32
30051,10.19
287209,103.65
18887,26.85
123561,14.31
228341,23.81
136134,5.49
88944,14.46
225866,18.22
40255,4.08
202784,16.67
25370,8.82
37120,6.77
152696,10.14
188049,9.56
165130,10.18
138374,59.88
189291,42.48
119928,17.13
65824,12.91
99905,6.33
133462,20.56
49000,17.52
283713,14.0
162837,33.47
75086,7.45
277355,9.68
122937,15.35
297682,10.53
117030,54.86
173902,23.74
25208,89.01
210073,34.78
109745,14.87
276157,10.21
123582,21.18
264419,7.17
283087,25.59
95573,15.88
258679,13.95
266171,18.27
280674,16.54
243238,20.54
200322,8.69
8304,23.74
104518,7.12
77644,11.8
278213,9.81
284585,9.19
152078,22.08
249381,6.28
268026,12.35
299029,28.82
209348,76.85
252793,13.28
192216,8.66
57973,48.35
292283,8.01
124758,8.77
5734,8.08
907,35.67
144675,6.79
204784,16.41
115551,12.18
25456,18.84
106134,18.18
296713,10.06
296944,11.23
243836,14.91
5587,79.67
133260,14.38
22742,26.05
92389,52.21
127553,19.62
51945,13.04
42175,7.77
298155,7.88
2565,18.39
30974,15.1
262552,7.44
265096,11.14
168202,10.38
79256,12.44
267042,11.87
6261,52.93
294935,4.93
65667,20.45
147875,51.56
23328,23.11
286940,14.49
253859,6.04
119887,8.54
217270,10.31
290983,25.73
249621,10.61
50287,11.55
174731,13.83
127284,13.88
252571,8.92
214832,12.63
254414,6.02
201496,30.25
76157,24.34
137464,8.62
183069,13.92
39866,8.9
159617,13.3
77323,9.15
269064,2.04
49131,7.36
217388,9.35
80635,17.62
115811,15.89
79426,11.53
76904,23.51
122900,18.5
118561,13.32
262850,16.39
45435,3.45
47514,15.57
23649,21.09
276094,8.64
267430,15.7
271401,22.68
248072,75.69
272307,19.09
47337,16.92
61947,14.0
115539,23.33
166291,7.25
173428,13.74
12082,14.03
25160,24.98
70959,18.62
165579,11.64
174285,16.6
14721,12.61
275973,4.2
69333,11.58
254413,14.13
268707,6.09
13673,32.29
107144,12.24
152384,27.51
28187,5.16
113227,14.96
68520,26.56
42661,13.17
228863,19.83
243884,27.19
27535,3.7
19226,50.78
139852,17.27
298525,14.94
155718,4.51
246858,14.54
217260,14.55
221284,19.43
258951,11.53
13852,14.03
85559,16.81
185647,4.52
243895,73.43
123674,27.26
18715,26.57
50060,49.24
48038,4.93
53607,29.57
209881,20.17
218710,30.36
122918,16.31
283008,12.42
237543,2.61
226189,23.96
195655,65.44
268725,18.7
200535,3.97
53937,22.16
198133,10.12
225048,14.0
246352,20.36
12252,16.28
250641,9.43
61048,2.81
251441,8.37
165037,3.99
296968,7.11
108391,25.68
140489,4.86
15923,13.54
46595,23.73
100907,12.65
18333,17.99
105061,28.94
280606,17.77
173491,18.06
187792,8.11
237645,15.84
142537,33.87
252686,6.93
52397,6.13
116145,12.71
88722,2.24
98251,26.06
11557,27.7
227756,74.26
810,12.89
64157,18.27
256710,5.42
192170,6.84
62829,13.9
65392,31.24
194558,44.94
293728,12.98
214083,9.72
207259,41.01
128976,20.23
93701,6.97
170743,8.6
126789,10.23
240961,19.22
230442,2.05
119560,12.42
62934,20.63
41318,14.44
206482,8.18
237535,6.76
113558,9.17
6223,32.77
7380,12.17
208511,17.84
260166,11.62
142558,41.51
7199,33.23
20929,81.29
152613,6.89
209268,46.29
236908,20.08
55813,10.89
210850,18.93
213504,23.44
79387,7.76
97286,3.28
192279,15.24
79091,17.58
39809,6.04
252241,7.38
99184,6.41
203098,14.23
90125,13.34
253155,9.74
184672,3.66
139647,3.55
232673,21.25
45547,14.81
86952,30.33
46280,8.44
272229,6.01
153650,13.63
160167,16.89
167060,2.96
96445,4.52
269261,21.48
64728,21.53
98760,14.14
117826,12.51
298616,11.46
145329,32.81
125100,26.9
287976,26.06
175974,11.13
36327,24.52
118112,123.12
212607,23.94
1479,19.64
270900,23.04
124974,21.9
228263,17.06
162852,14.92
157573,102.22
1259,8.23
20279,27.86
81596,11.95
10268,3.02
89557,7.34
36547,13.41
184313,28.55
290899,24.05
188404,27.75
180546,19.24
255808,37.64
100656,7.53
102243,42.06
226653,15.36
122648,22.08
246474,7.52
259380,6.76
30216,14.93
40549,6.27
67016,36.94
202724,51.61
136632,15.94
149141,35.89
121251,12.2
265652,17.27
243200,16.84
177919,7.96
294526,29.82
146261,17.78
287350,6.72
138553,13.8
15731,34.64
73662,30.04
163859,12.35
204518,6.92
96151,3.99
232246,10.78
84396,10.66
253817,9.49
284263,5.59
297687,15.13
299292,8.63
266621,9.12
161114,83.04
174011,30.61
170543,12.89
132039,13.28
233445,12.46
5806,19.86
87887,4.83
279492,19.96
292988,4.14
169090,11.37
55240,27.4
223943,6.73
240985,25.63
92518,27.85
110775,8.11
165400,7.96
112501,17.62
278007,9.13
284842,14.1
3134,9.93
207114,8.06
97438,9.46
191084,33.94
277288,9.77
162223,7.06
238452,25.79
177798,10.41
131975,15.12
32687,29.61
281792,28.46
3854,17.1
92665,9.15
219524,23.7
66440,18.92
191248,8.23
288458,26.19
14023,13.19
215724,16.48
5288,35.67
135371,18.05
125122,15.53
113190,90.05
127511,10.97
17998,42.99
37335,9.31
118790,19.82
179316,11.41
122093,16.84
294880,10.1
281826,8.53
214247,14.91
110048,13.41
259691,10.46
140109,36.5
11660,23.73
154272,8.49
12450,25.84
86182,30.47
53082,20.07
43987,9.13
68744,18.43
194805,9.81
107162,13.98
23616,47.06
107839,20.99
183486,41.05
128438,5.59
31645,9.4
231490,5.08
115943,19.33
48721,13.42
233156,13.9
120677,16.51
140953,25.65
65772,5.9
41050,14.95
111969,23.78
52186,11.01
177480,10.53
68210,13.63
49761,8.27
13474,11.95
233987,22.54
41789,17.25
107962,13.32
163739,6.01
234666,17.15
244231,18.46
296103,8.62
232800,20.86
242969,11.77
207903,20.68
264271,6.31
260095,11.83
78185,12.07
54709,8.85
217152,9.55
276654,7.35
239658,37.71
198066,21.28
228955,8.54
27119,8.08
43719,16.47
220938,9.9
172595,7.41
137142,21.99
199383,17.0
28579,27.83
139524,9.96
113444,15.66
65420,11.27
290582,5.23
280725,19.06
219783,32.38
98327,4.76
298404,11.02
287218,15.16
839,45.57
71709,9.57
145913,59.93
209375,40.36
181222,19.17
214584,25.37
172840,13.01
200775,14.58
116018,13.21
17030,18.14
1822,83.7
285375,6.78
4935,11.99
98470,10.33
56757,7.45
96737,16.05
184609,10.06
43475,7.16
139661,14.9
68972,7.28
242798,15.61
6141,14.82
172224,7.07
26881,14.55
290829,11.6
295580,4.65
166556,33.97
157602,12.19
69736,16.59
28103,7.58
157710,76.35
84849,35.99
165445,6.6
101066,16.34
168572,21.38
15970,23.57
281051,7.18
122627,11.1
199995,11.24
9513,15.05
186374,13.03
129904,9.23
13316,15.95
284749,13.64
10732,14.58
214180,33.53
76111,11.25
211869,40.68
73926,40.31
53396,15.62
86550,25.16
36659,5.47
27624,9.43
120376,3.39
218974,25.06
161597,12.68
141379,12.54
219047,13.55
102123,9.81
168604,13.48
237331,15.11
103901,17.96
219157,27.39
167423,37.82
109729,11.94
181049,6.46
121945,23.44
276132,8.24
55862,23.99
191980,13.73
200464,19.44
149702,71.02
280672,11.3
148271,7.84
131306,18.68
43387,7.12
25743,8.64
200067,25.16
213365,10.23
108731,14.72
172726,19.32
50832,16.81
187368,7.5
122088,11.18
288948,10.65
199321,8.8
219483,16.21
264948,14.45
117372,8.99
74904,19.75
70362,8.75
215964,30.35
88125,7.04
86792,10.86
174621,4.11
179288,7.31
260714,7.48
71539,8.04
299227,27.58
38352,6.65
138946,8.49
87719,9.47
37382,6.78
182288,47.54
107823,35.47
81637,12.52
109103,38.85
286194,18.31
186882,8.5
251074,12.01
67735,9.4
292277,6.33
142505,54.33
87909,16.7
268760,5.42
89040,9.4
162318,13.99
117636,12.89
182540,12.17
264776,19.05
128918,16.51
82541,8.71
229987,13.39
17738,85.59
252545,15.94
225487,23.78
267463,8.41
93752,12.45
152159,26.85
30108,16.98
215914,12.8
204368,7.17
28205,14.3
139205,17.09
42171,28.56
158664,11.1
191049,8.7
276483,2.96
160842,13.73
145814,10.28
108459,14.71
164352,8.53
240372,9.55
278269,8.57
179733,12.16
64961,14.05
168046,6.44
