sample_id,price
205725,10.38
178579,10.4
167965,18.08
264232,7.35
260858,2.04
52086,26.88
142492,22.24
124465,25.36
287891,7.65
86602,18.93
253471,27.88
152527,10.59
244655,14.96
271555,14.92
259768,19.78
112796,5.88
12849,15.65
103903,7.76
198595,77.03
274686,21.08
17093,32.95
243550,20.23
77695,34.34
14158,16.73
182311,18.63
187004,18.65
94586,3.59
1925,67.56
279193,12.83
201010,10.23
135398,12.24
225664,6.86
202558,29.05
235776,70.02
38697,13.46
25729,6.56
188920,18.95
123343,19.31
274491,18.28
19092,21.53
266681,12.58
173483,26.29
32359,3.5
165598,32.86
202549,8.41
8763,19.86
185970,1.84
281568,14.05
185304,11.51
7710,21.96
278078,9.82
31417,17.02
203369,46.74
9198,26.59
140143,39.61
19758,44.45
290367,26.67
272231,8.32
121160,7.8
281630,18.83
184504,29.6
230197,8.12
215244,23.06
221359,13.82
281786,3.7
99609,26.77
124364,9.31
187784,20.56
157132,206.18
170452,20.94
288210,6.98
276530,6.58
142794,24.94
14195,2.63
26432,26.28
150549,73.43
277912,12.24
2774,4.34
223126,11.73
64120,8.53
208305,7.39
185554,4.1
5218,15.14
215586,62.58
265038,28.86
187190,29.17
221310,27.65
94091,15.9
182599,3.1
66709,18.12
185359,8.14
297752,28.05
278827,7.52
81464,10.14
145659,73.74
87033,32.54
144486,5.48
74796,4.58
161634,62.45
124707,19.25
280120,10.39
36398,13.77
32172,21.49
298931,17.17
186260,15.56
99703,100.41
53410,11.5
123464,18.27
67091,12.76
83941,52.38
279099,14.51
58897,30.01
24441,12.76
90839,20.37
59053,21.72
286442,8.0
209470,24.42
286957,9.95
85568,9.11
132199,25.16
56555,9.39
17681,14.45
51146,28.26
159111,4.56
21515,43.66
52032,9.31
294702,25.33
190503,16.01
26769,13.57
6434,6.08
155148,23.06
47281,32.2
270972,19.04
65954,29.36
85556,8.56
61513,6.2
278209,7.45
45050,9.37
157312,30.21
154410,11.19
8717,5.97
161547,26.1
9486,8.41
134466,18.02
14697,24.22
234384,15.82
51958,6.37
96827,19.01
197437,10.3
41103,8.06
270315,15.4
231800,13.19
147136,17.86
19164,26.95
252454,7.8
197398,22.08
104317,5.32
92994,22.24
170849,19.6
263270,25.48
282519,15.88
1333,6.69
279484,19.6
237659,16.08
81609,8.01
20204,52.55
181086,10.9
147825,63.5
193997,26.09
55465,14.05
60943,26.11
113304,14.67
227724,7.47
188969,21.4
103551,16.84
286809,22.49
69374,19.06
72910,15.84
90237,11.09
137808,13.72
198563,8.62
62991,7.79
65455,26.55
18674,2.23
170369,20.29
197885,80.72
130920,32.61
3554,44.23
70815,28.26
938,12.05
226878,12.87
274554,8.43
198496,22.4
181819,23.88
258773,20.43
252195,8.26
51804,36.26
264907,13.3
297952,12.24
64503,26.48
146526,20.58
240188,22.35
156464,10.74
23338,21.8
285519,17.49
73319,12.6
5773,24.19
35744,8.29
36996,4.39
66049,21.41
283190,28.54
143080,38.45
114866,23.13
89867,28.19
35921,17.24
81773,6.29
117770,20.89
289638,25.11
68386,55.44
249669,7.98
9689,22.66
41345,6.26
206070,18.95
100298,4.57
167176,18.99
251605,10.5
216065,19.83
272429,20.26
233763,10.99
27036,10.81
128061,12.95
174167,13.93
119516,8.05
51624,23.75
114931,7.12
149807,46.16
96957,27.2
186659,15.85
68204,27.26
86473,2.22
38510,5.09
295074,4.51
14034,9.64
176222,18.36
99165,13.89
109867,18.03
224945,7.2
258579,20.59
185750,7.86
259083,7.27
6063,27.92
74109,25.87
233441,19.32
67887,20.1
268437,25.39
32450,14.96
221607,10.33
34530,22.55
281588,49.81
47125,40.37
130721,17.79
236035,18.3
107073,21.31
186817,8.24
41573,4.67
92748,17.29
93422,4.9
171042,22.06
121346,12.59
229547,21.79
197393,20.34
91082,24.24
100880,14.84
143278,15.57
121957,36.12
80198,12.78
158140,7.78
128089,29.69
145027,39.22
251712,8.73
218784,26.11
285644,14.86
174692,24.46
227711,20.12
251374,17.68
160922,29.01
137685,8.09
275669,7.13
244503,24.13
223954,24.77
296961,18.16
36197,6.58
83815,1.38
261374,16.25
56154,6.89
59609,19.02
23738,18.79
164867,7.64
28608,8.47
242657,13.92
96515,17.71
44751,4.76
79785,33.22
169398,15.76
295749,9.48
190594,8.61
271346,23.58
36898,8.13
73805,71.61
108403,14.84
49048,27.33
40541,21.93
33894,17.45
42716,20.16
147569,22.84
185278,19.64
275169,17.57
232030,10.53
35003,5.12
245829,23.91
239626,13.35
36924,18.53
53778,23.48
105818,8.83
2692,67.62
267398,15.93
116113,18.52
135015,15.24
59029,32.12
157974,10.48
237483,9.05
111111,14.56
185723,8.95
201543,21.48
203276,22.75
97166,8.93
40378,17.91
116338,16.31
150891,18.13
220714,28.43
151219,17.16
38061,14.47
276958,16.47
277201,21.96
270300,9.51
111143,6.6
55883,2.96
188475,52.82
263916,22.15
11497,26.44
120481,92.37
252778,7.07
196212,63.69
205685,11.2
292186,12.48
295632,16.34
59065,25.65
232089,10.09
252062,19.69
274573,17.01
78950,10.15
173375,6.22
163782,10.08
221553,15.58
213607,19.86
211565,24.12
17206,19.7
235581,11.22
23106,9.53
57211,31.6
219934,20.27
64885,16.84
187597,15.13
162832,5.84
175854,18.34
267653,4.71
145154,39.92
75890,21.54
293684,20.17
6458,19.42
276684,24.94
244750,27.54
70651,8.5
244053,22.79
106548,18.69
244547,24.1
103908,9.23
91989,23.37
35949,6.24
1152,12.96
91325,22.14
157171,102.65
153505,8.06
62648,14.16
217649,8.26
217453,17.98
140925,25.88
100134,9.22
251241,24.89
272375,5.79
147755,47.23
17578,10.83
68135,8.63
30368,27.22
49817,20.13
156790,18.18
175348,21.66
23105,8.68
197092,22.47
295079,8.85
143157,69.83
189791,29.6
252482,13.19
289902,16.84
77295,6.05
147302,7.63
88188,7.49
255386,7.85
176444,5.16
245561,18.4
40064,9.67
103973,30.52
255022,73.23
86532,15.79
286889,15.35
115525,5.38
128309,64.59
270406,21.12
151729,20.15
183802,4.64
123193,11.54
271074,20.69
28664,15.2
81959,20.49
178158,7.55
175921,29.24
50388,9.59
175590,16.52
164025,58.73
89748,14.46
57434,58.82
196491,43.26
288201,28.67
281752,12.99
155611,19.46
223516,29.46
75965,22.87
35469,40.23
245870,10.08
18819,31.75
277542,6.39
206404,51.8
190048,9.65
286603,6.4
131459,15.14
29499,14.95
35447,15.13
289329,8.28
213901,28.95
209892,22.41
152867,22.09
11448,90.36
56724,22.47
212832,19.56
204922,8.05
236313,3.87
259213,30.63
9295,11.33
207243,6.41
178997,6.24
62950,10.19
70804,10.09
140049,36.85
160684,34.4
243190,37.53
152824,5.33
204738,13.34
282364,18.16
74927,19.39
275382,19.66
248907,26.36
143731,22.64
47293,39.32
261572,8.86
285434,7.36
2277,69.59
160235,6.03
163042,10.86
217800,5.18
195503,35.3
30554,24.58
176152,6.74
54427,15.38
35071,34.29
111999,42.19
196661,32.5
89206,13.08
65139,25.7
43620,23.86
29944,5.36
114985,6.57
114406,18.79
66172,6.77
242514,12.17
170626,20.45
246993,22.14
252636,20.94
34558,20.91
296981,7.94
213870,20.51
81867,19.6
104194,9.22
92511,40.21
209220,41.5
35887,18.69
231627,31.25
225543,14.7
80550,14.84
57881,14.14
154680,9.24
219874,75.74
235330,32.46
251496,2.55
17672,12.03
92580,9.81
107085,19.14
6713,5.8
296434,8.19
4888,6.22
52627,19.63
170976,27.08
177898,19.12
289716,19.2
118445,24.84
297031,11.53
154960,21.5
110391,33.64
180855,6.84
4084,55.31
69713,25.97
162626,14.14
148859,13.54
29405,8.33
121013,14.65
245676,8.91
30296,6.93
283470,22.93
203165,3.49
239638,12.31
256882,33.18
183527,7.32
296791,13.02
208491,13.28
190490,6.37
55795,6.62
97850,8.35
163046,14.44
116930,18.98
127608,12.21
202590,13.77
57329,3.14
278205,10.28
106285,12.27
163423,11.79
264645,22.24
229929,5.43
298181,16.4
200578,35.57
243270,6.4
118810,20.15
42812,9.25
12833,37.87
10483,14.71
292629,8.9
204436,18.0
108572,3.28
4954,16.41
109447,32.78
181483,6.09
237480,20.41
59302,10.09
60651,14.07
147555,21.81
238801,12.04
48389,5.41
106099,9.19
198690,4.69
190976,9.02
63732,58.71
85594,31.36
40867,26.47
232676,27.38
46769,12.6
15469,11.08
97516,9.53
18606,23.62
106174,10.2
83677,11.94
236537,17.26
175002,25.25
61256,20.21
154151,76.96
17302,4.79
202117,24.79
11944,9.72
184743,20.59
146789,62.5
33151,21.17
556,5.8
140481,7.19
119905,5.11
53073,3.82
184082,42.12
17345,14.69
107974,44.63
288478,15.95
257246,30.72
92918,8.3
139979,4.47
38060,33.45
84191,19.98
100161,5.94
96597,14.85
8797,7.52
120971,19.93
214124,32.4
212071,4.02
263494,11.73
187452,25.36
136826,8.74
230040,106.84
1736,26.28
146061,20.05
100350,24.55
286881,22.01
168714,59.55
171038,25.29
241085,36.03
243608,8.68
147331,27.34
164093,7.44
269277,14.91
202281,17.97
142718,31.82
45630,6.83
261534,6.78
170089,6.93
44124,6.87
47489,7.38
276706,14.41
44214,34.0
258326,13.01
288128,9.24
87324,10.36
62527,9.54
239642,19.06
117126,16.22
282434,2.27
288340,28.1
43471,8.14
79326,22.37
8857,11.44
113041,24.86
70545,5.41
52105,27.04
238423,8.9
45036,22.82
289315,20.21
255852,5.67
251038,6.52
127532,24.35
286426,7.98
139460,31.82
254172,10.6
18207,26.34
47380,5.31
50795,13.81
116699,23.83
99497,66.49
211563,23.38
25722,6.32
149647,12.41
211954,17.92
92775,7.5
243875,36.81
213511,14.05
111331,27.68
183418,4.9
17249,11.18
68264,19.97
121664,7.31
175873,18.83
221269,16.56
5158,35.23
159908,5.74
203992,25.98
46272,26.7
184090,15.77
91455,22.8
235056,20.75
202202,13.65
264251,8.0
95269,15.22
288373,7.77
57343,45.07
148102,13.62
127082,29.41
215419,6.34
14225,17.81
7853,7.3
219910,15.68
108474,36.65
96367,14.93
292507,18.56
291285,6.01
20896,22.65
269825,18.73
217051,28.54
299059,42.27
103308,22.23
280958,7.85
156911,61.3
12512,16.65
202650,18.65
69547,12.54
281283,11.63
265150,6.54
277420,6.42
183075,35.89
238954,15.92
198111,8.79
175372,7.28
205201,8.97
220135,13.55
215418,17.83
193904,34.74
204327,5.06
159807,6.82
285226,7.99
280477,15.6
152339,22.2
185267,24.34
72312,19.58
272358,7.23
275271,9.11
211583,36.79
166453,19.87
233320,6.35
255307,4.3
69605,19.57
236696,20.19
168547,11.27
95796,3.93
292357,20.75
244110,6.83
286757,34.68
241980,26.26
178926,11.98
132949,29.87
21956,21.57
275173,7.85
259580,22.53
69452,12.26
207409,65.94
178387,10.89
195398,63.59
264584,9.53
3284,4.43
119650,2.15
75170,8.07
118842,8.13
77211,10.88
135113,25.65
27110,4.71
65766,3.27
239244,28.01
235252,31.58
223618,15.21
47282,26.95
42350,11.83
188171,32.4
88018,4.02
87114,4.06
9032,10.5
272170,63.12
177192,22.93
103332,8.58
132675,30.79
226356,18.79
194918,16.18
274858,22.81
93839,15.52
132584,10.69
90408,39.83
186459,15.61
157845,28.07
13341,27.01
58577,18.73
48331,9.49
37425,5.84
281268,16.83
147401,67.12
242189,27.45
20730,27.56
200582,15.97
150319,21.0
155192,8.99
154276,8.63
148664,30.35
101093,8.97
256425,2.18
7827,3.7
296206,15.64
37976,3.18
34690,8.73
254287,23.07
72976,16.3
279962,13.83
270629,7.48
280787,11.09
258819,20.56
280526,31.14
35314,4.42
285819,29.61
208225,9.75
22009,10.18
101402,10.82
53765,15.23
219050,25.49
21152,19.49
182114,9.49
205154,23.33
134835,16.84
272695,19.64
82761,19.22
181807,21.99
168498,26.0
207068,19.45
180118,2.74
173128,20.76
248693,8.97
32194,14.15
244248,18.05
279238,13.04
88874,16.45
208365,23.67
135524,19.1
214517,28.05
279241,11.02
29808,20.07
192893,32.46
279646,34.99
185791,21.74
153348,20.71
158465,29.96
170147,22.57
244154,3.72
108020,8.69
55876,19.6
238994,23.25
89126,39.46
292245,7.42
174607,37.1
58113,20.05
261785,46.69
111192,16.47
45213,15.87
41064,21.55
263822,13.49
54865,22.68
123735,32.91
1175,24.08
148813,64.52
288237,20.71
230491,10.79
191361,58.92
259306,8.5
174473,21.92
239236,20.53
242875,61.62
209797,20.65
126180,21.7
101193,21.43
110746,18.39
130589,26.8
133589,15.5
222205,14.84
150629,9.29
109300,2.42
45981,19.16
230741,24.93
195663,53.48
128022,13.23
260538,5.64
243794,57.94
59252,16.86
286902,11.34
224194,3.46
65694,17.55
52940,9.3
166140,57.26
297746,7.79
100061,24.59
206795,11.88
8614,20.05
259903,53.84
296048,12.22
266126,21.27
133670,7.82
135677,47.59
192290,12.74
143740,39.53
283483,7.66
207533,18.23
197251,13.37
67169,15.27
12874,2.26
246486,7.23
292092,24.09
64528,10.28
17294,10.44
66098,28.89
83969,4.79
238823,8.42
209887,41.33
160990,10.19
167331,5.03
211276,18.89
141875,6.49
284068,11.49
206923,30.24
131444,27.07
213079,23.71
214506,19.14
16736,10.36
129782,5.9
104261,29.69
23144,14.39
123365,28.44
6942,16.57
6325,12.88
131696,8.75
160569,9.76
34504,18.4
148343,5.6
228838,58.86
23948,12.8
119272,32.84
147638,48.42
192757,8.76
8410,5.25
292760,20.2
3300,23.03
144733,8.01
17630,27.31
78472,21.01
258384,26.67
74984,11.37
107170,8.99
197394,11.26
215720,56.08
272509,8.35
269743,26.82
135549,11.65
274403,23.09
110816,4.76
20315,71.11
106175,17.58
34874,26.54
201031,18.66
243886,30.82
171476,21.5
122458,10.95
145267,39.07
90625,10.91
10686,25.93
9205,23.79
220953,45.74
298964,13.41
45325,18.96
49903,9.29
44366,10.74
161186,7.09
132577,20.05
289183,5.17
230950,9.63
65213,18.85
91652,7.82
3270,62.82
91438,25.51
216343,5.06
80358,23.99
252418,5.58
179402,8.51
273186,13.45
51098,22.84
191431,19.73
73139,24.91
123888,23.3
187936,11.97
69792,64.35
160522,17.83
162042,10.13
100644,23.12
133135,33.81
87694,3.23
37389,5.2
105760,4.65
166467,36.19
156829,15.82
34063,14.37
137830,6.2
159389,18.21
291955,6.39
27126,7.56
199702,2.34
32679,9.24
225556,9.16
286373,4.79
121261,16.83
29365,32.58
117567,26.74
270708,7.98
253773,36.37
235434,33.55
85909,16.9
48922,16.38
170531,14.11
207218,45.2
112676,5.24
298065,5.95
19345,30.24
224455,18.96
50138,42.59
210858,28.22
223591,16.74
149540,49.43
147632,61.17
229955,13.52
52234,8.44
279135,31.41
104489,24.15
292929,18.29
144012,61.46
251108,19.85
142950,40.34
83420,7.3
56622,23.12
39526,15.16
241046,6.79
275143,22.74
215313,13.86
189640,17.93
74293,6.91
101986,6.72
59982,6.05
281287,18.69
14301,37.2
165419,3.05
83972,9.8
43713,21.6
161879,192.81
196234,45.59
211421,28.59
20636,6.55
249608,4.68
161264,86.86
122798,43.45
189493,41.14
72504,29.03
6978,28.61
26796,22.2
158006,28.45
136315,23.41
5162,40.26
187570,27.11
297789,25.58
66844,76.9
62535,23.34
56636,41.05
18093,33.25
273985,14.39
27916,3.71
192943,8.57
202589,19.76
272616,11.01
46771,13.9
8918,23.54
288387,3.65
131773,22.02
234323,34.51
194044,4.64
275603,34.81
222685,17.53
117173,30.72
128668,23.56
290891,54.6
103177,24.33
11950,21.24
128097,25.09
152032,36.15
183508,21.66
262519,30.11
226753,18.88
32937,20.31
249079,3.09
151362,11.25
118659,6.06
79407,18.81
263300,24.34
65309,28.61
57660,5.61
8202,9.34
225979,37.63
212723,21.3
264185,12.58
145380,31.98
164397,13.34
126115,5.32
116263,29.5
123748,12.81
23927,11.97
220053,67.61
121450,27.05
82463,6.8
279453,39.0
114174,24.33
285825,13.41
230344,6.53
103486,18.83
166946,5.87
163736,30.32
2535,63.85
128472,64.57
183584,11.71
237376,10.46
184726,9.92
95840,18.83
66336,11.25
226078,26.62
275837,2.77
242743,8.15
280231,36.22
47794,9.64
1573,52.16
191701,23.0
121037,14.28
49075,15.17
61910,23.1
260835,21.16
281223,12.57
60877,12.55
219174,27.28
134701,19.63
120859,13.19
260546,15.32
219715,22.6
61557,8.52
188122,10.05
209217,31.99
22910,18.37
150302,9.19
247987,13.98
267054,19.4
42427,7.03
291864,19.36
43686,0.85
70373,19.62
273195,19.06
22935,26.21
118414,9.02
84003,16.77
272906,1.9
277495,23.46
32017,20.81
224608,22.44
65673,18.93
296156,12.76
110451,23.23
101275,10.13
58437,20.4
70379,12.91
49707,9.49
51128,17.27
70166,28.64
277247,20.21
109632,6.79
129108,83.27
219398,4.79
269519,8.63
262412,9.81
184882,13.42
273204,8.6
121696,18.99
194942,19.84
222208,4.58
225636,13.16
166012,22.91
154040,8.15
218176,30.87
229934,5.18
112391,20.36
41215,4.49
180640,23.32
90696,23.51
163161,12.05
101972,23.71
152188,32.03
176864,40.1
126716,33.73
178235,22.84
238951,27.03
167507,27.1
36377,3.68
106231,34.61
71995,5.76
251281,15.61
152590,17.72
86454,16.81
182485,3.47
82116,28.71
220447,26.37
105802,17.97
234514,60.46
281674,4.0
24541,31.29
127844,18.91
7332,29.49
269639,10.19
109237,13.95
149024,15.5
17920,25.42
68883,54.09
137076,9.14
175274,24.34
247245,30.28
140540,3.98
239705,17.73
252495,22.76
20328,20.59
77199,4.34
211136,13.62
145745,37.2
10269,1.5
5412,54.94
135383,19.46
88034,23.29
20432,10.84
58089,21.01
30289,15.33
13367,23.47
32714,24.65
82312,11.38
9369,8.19
40247,10.62
226259,18.76
61764,30.94
11679,10.28
73910,50.55
81868,15.62
167073,22.4
132292,30.3
119620,5.35
220548,16.32
182812,3.28
21753,12.79
4401,7.29
216539,25.42
18962,3.95
269245,54.37
209325,21.82
231684,103.91
2121,35.07
177015,5.88
197573,7.66
294902,4.53
31215,12.54
122854,18.09
191943,10.2
99595,84.85
207873,6.38
118900,8.39
133454,21.62
211756,25.92
296542,13.13
16872,26.33
28419,6.48
40683,11.59
276301,5.22
29095,18.63
208717,15.64
108015,7.69
39417,6.25
47479,18.89
54751,5.11
251325,15.67
52495,21.61
128555,58.63
177151,9.37
95262,4.94
161411,23.89
154316,40.04
9407,12.47
290865,44.44
234486,17.09
122487,39.79
283341,3.11
103667,24.13
148209,13.3
8992,5.19
57085,5.18
138127,27.61
290681,3.66
52958,18.24
248440,25.02
291725,9.0
119493,18.05
120562,14.08
5278,67.41
68949,3.62
186039,40.64
130543,18.25
271169,10.89
275379,9.99
249248,26.51
31908,7.93
8650,9.95
118188,7.31
212492,6.65
209715,7.52
174627,7.38
141036,11.62
35413,8.0
10138,19.83
28485,46.64
208605,21.79
255343,16.2
201213,33.56
83679,19.08
81708,30.42
178334,34.3
113369,21.97
102292,35.45
41602,20.71
12188,2.36
144075,31.07
273202,5.3
179315,4.98
205556,17.38
59983,6.77
209466,9.51
233478,7.89
105115,18.47
247179,33.15
78224,9.54
25309,10.85
210137,7.28
83344,25.3
19206,37.38
153808,17.63
291519,28.74
164902,12.55
229705,17.7
249683,19.09
298152,4.38
120408,6.27
265607,7.55
232239,8.48
277974,10.32
33856,19.3
46095,6.66
188828,6.41
268967,3.09
232577,11.65
254975,7.09
86033,23.43
220096,18.64
288773,8.54
5932,32.21
241407,11.81
164613,21.12
34744,15.4
12208,17.47
130434,27.29
185228,14.64
70080,14.46
51617,22.39
35840,20.74
109168,22.52
76967,10.18
208799,14.61
47885,16.96
123629,19.28
88603,15.35
83952,32.11
88863,22.39
32199,7.66
24389,35.62
253497,6.6
78829,7.48
257147,20.24
246624,11.23
215131,23.48
251248,23.43
848,28.03
57154,7.6
58427,22.03
197260,14.86
70502,5.11
291347,8.74
66562,28.67
205272,26.45
67189,20.39
216747,3.48
6814,20.99
84186,9.66
58717,10.19
129026,6.96
221521,22.11
248177,9.48
184977,17.16
295980,18.85
67912,4.72
134615,60.19
249100,13.57
29282,25.63
87224,4.1
222020,7.87
179246,16.92
264292,8.17
191095,3.94
293368,28.65
78142,22.95
43041,10.91
33198,15.77
48293,8.9
32241,12.29
221947,14.85
208399,40.46
8313,12.53
8786,24.87
258218,17.23
274834,3.31
106126,15.63
67601,20.41
50891,6.86
196929,5.08
297700,20.77
21076,59.37
245758,13.79
52902,13.67
140844,16.23
268085,8.45
174502,15.97
2896,32.46
190881,14.51
42100,13.68
159968,8.09
280305,4.64
205844,12.89
90752,23.79
55851,37.33
62606,24.77
146877,21.62
225171,18.75
112408,16.82
250358,15.77
100855,33.7
136237,13.72
42808,5.33
55676,97.37
114530,5.46
21907,28.67
212616,23.71
70158,24.9
298739,13.3
218795,27.56
130966,18.82
156006,20.17
54283,10.78
103886,5.96
5981,4.87
236322,46.91
252245,25.35
265846,7.48
275719,14.42
199809,9.43
48556,14.35
175559,10.98
119575,10.75
265766,8.53
33830,11.73
283777,19.59
39091,7.48
284440,18.53
237771,21.83
164035,20.96
55705,21.96
9005,41.06
215856,22.52
11268,30.12
194677,15.23
293232,21.43
237390,10.67
258447,15.6
36915,4.41
160854,16.52
87255,14.3
34077,16.77
231901,7.34
179843,31.23
24163,20.31
92462,30.12
232894,10.69
152738,19.74
242704,11.93
49452,3.06
88318,3.78
179269,54.57
260254,7.29
70614,28.47
23190,13.64
120119,16.38
146324,9.64
202379,23.74
279900,13.88
79833,4.75
108435,25.29
283401,17.84
204714,15.91
102611,11.57
141316,18.73
286095,17.29
97722,19.32
218806,11.44
228877,25.66
41792,11.68
61308,16.73
256936,7.5
227706,3.15
36626,8.56
222732,30.14
22839,12.3
225967,36.96
265462,20.3
34060,10.05
55442,20.89
139203,32.21
20950,20.28
293579,14.24
298057,23.41
67845,23.95
86683,27.88
254879,5.99
248844,7.3
20253,61.59
104965,23.64
36772,8.43
120227,19.59
266162,17.78
161247,97.76
217737,17.05
75323,6.28
46820,18.47
10754,5.19
229633,18.41
262894,21.17
11386,20.86
180737,5.6
65790,22.77
258468,13.85
192272,13.04
87311,29.06
179696,22.74
251791,7.3
221940,21.75
283278,24.09
252417,12.0
183949,4.26
242953,35.1
183745,14.98
216788,6.54
201794,6.91
106076,8.31
115633,15.87
150506,13.77
99607,26.73
217456,18.53
217043,22.8
208656,14.3
210749,15.26
137222,2.58
158641,11.24
289609,28.91
4996,31.47
70889,20.62
195267,50.29
190346,20.35
270583,23.09
48088,20.13
161268,65.7
99600,14.72
25419,19.86
219782,29.21
253416,3.12
161743,6.85
269532,7.1
256940,22.84
257333,12.94
107479,17.86
72693,30.05
39106,4.57
34191,13.46
57688,9.2
35595,5.02
250832,4.06
68004,33.74
251935,20.49
37348,30.52
240023,15.91
193597,30.14
66612,22.0
38097,13.13
171680,25.62
164107,7.03
76549,8.11
174207,6.58
119046,8.14
152950,15.91
100228,19.31
48352,4.73
171727,14.61
32408,20.08
131844,3.34
142031,29.28
233122,16.19
224453,29.91
271878,15.34
104873,9.11
102453,15.91
44744,10.33
168589,4.7
7436,9.6
92795,38.87
105504,23.81
81224,86.0
298240,19.48
200776,12.87
285102,14.48
84520,13.48
187650,12.01
6920,7.82
10361,23.86
119381,7.16
137399,8.86
242986,3.84
281831,8.43
140875,17.05
4254,8.33
276038,5.57
123522,20.92
85335,7.77
93678,9.25
186066,7.0
122055,14.93
196923,42.25
60983,67.85
276262,29.45
172696,18.55
245936,12.09
